sample,variable,value,dataname,generator,model,target,factual
30,redundancy,0.0,Moons,ECCCo (no CP),JEM,1,0
30,set_size_penalty,1.0,Moons,ECCCo (no CP),JEM,1,0
30,validity,1.0,Moons,ECCCo (no CP),JEM,1,0
31,distance,1.453221321105957,Moons,ECCCo (no CP),JEM,1,0
31,distance_from_energy,0.3161713480949402,Moons,ECCCo (no CP),JEM,1,0
31,distance_from_targets,1.1374214887619019,Moons,ECCCo (no CP),JEM,1,0
31,redundancy,0.0,Moons,ECCCo (no CP),JEM,1,0
31,set_size_penalty,1.0,Moons,ECCCo (no CP),JEM,1,0
31,validity,1.0,Moons,ECCCo (no CP),JEM,1,0
32,distance,1.2828800678253174,Moons,ECCCo (no CP),JEM,1,0
32,distance_from_energy,2.0108089447021484,Moons,ECCCo (no CP),JEM,1,0
32,distance_from_targets,1.488090991973877,Moons,ECCCo (no CP),JEM,1,0
32,redundancy,0.0,Moons,ECCCo (no CP),JEM,1,0
32,set_size_penalty,0.9999999996597071,Moons,ECCCo (no CP),JEM,1,0
32,validity,1.0,Moons,ECCCo (no CP),JEM,1,0
33,distance,2.9476592540740967,Moons,ECCCo (no CP),JEM,1,0
33,distance_from_energy,0.09023110568523407,Moons,ECCCo (no CP),JEM,1,0
33,distance_from_targets,1.2563157081604004,Moons,ECCCo (no CP),JEM,1,0
33,redundancy,0.0,Moons,ECCCo (no CP),JEM,1,0
33,set_size_penalty,1.0,Moons,ECCCo (no CP),JEM,1,0
33,validity,1.0,Moons,ECCCo (no CP),JEM,1,0
34,distance,2.767767906188965,Moons,ECCCo (no CP),JEM,1,0
34,distance_from_energy,0.1644144356250763,Moons,ECCCo (no CP),JEM,1,0
34,distance_from_targets,1.2434121370315552,Moons,ECCCo (no CP),JEM,1,0
34,redundancy,0.0,Moons,ECCCo (no CP),JEM,1,0
34,set_size_penalty,1.0,Moons,ECCCo (no CP),JEM,1,0
34,validity,1.0,Moons,ECCCo (no CP),JEM,1,0
35,distance,1.7713056802749634,Moons,ECCCo (no CP),JEM,1,0
35,distance_from_energy,0.26334840059280396,Moons,ECCCo (no CP),JEM,1,0
35,distance_from_targets,1.0767978429794312,Moons,ECCCo (no CP),JEM,1,0
35,redundancy,0.0,Moons,ECCCo (no CP),JEM,1,0
35,set_size_penalty,1.0,Moons,ECCCo (no CP),JEM,1,0
35,validity,1.0,Moons,ECCCo (no CP),JEM,1,0
36,distance,3.2260019779205322,Moons,ECCCo (no CP),JEM,1,0
36,distance_from_energy,0.02496621385216713,Moons,ECCCo (no CP),JEM,1,0
36,distance_from_targets,1.6636135578155518,Moons,ECCCo (no CP),JEM,1,0
36,redundancy,0.0,Moons,ECCCo (no CP),JEM,1,0
36,set_size_penalty,1.0189553231585358,Moons,ECCCo (no CP),JEM,1,0
36,validity,1.0,Moons,ECCCo (no CP),JEM,1,0
37,distance,1.6915017366409302,Moons,ECCCo (no CP),JEM,1,0
37,distance_from_energy,0.3157976269721985,Moons,ECCCo (no CP),JEM,1,0
37,distance_from_targets,1.1953418254852295,Moons,ECCCo (no CP),JEM,1,0
37,redundancy,0.0,Moons,ECCCo (no CP),JEM,1,0
37,set_size_penalty,1.0,Moons,ECCCo (no CP),JEM,1,0
37,validity,1.0,Moons,ECCCo (no CP),JEM,1,0
38,distance,2.130727529525757,Moons,ECCCo (no CP),JEM,1,0
38,distance_from_energy,0.1433333456516266,Moons,ECCCo (no CP),JEM,1,0
38,distance_from_targets,1.1752780675888062,Moons,ECCCo (no CP),JEM,1,0
38,redundancy,0.0,Moons,ECCCo (no CP),JEM,1,0
38,set_size_penalty,1.0,Moons,ECCCo (no CP),JEM,1,0
38,validity,1.0,Moons,ECCCo (no CP),JEM,1,0
39,distance,1.219580888748169,Moons,ECCCo (no CP),JEM,1,0
39,distance_from_energy,1.9375063180923462,Moons,ECCCo (no CP),JEM,1,0
39,distance_from_targets,1.4783093929290771,Moons,ECCCo (no CP),JEM,1,0
39,redundancy,0.0,Moons,ECCCo (no CP),JEM,1,0
39,set_size_penalty,0.9999999961514059,Moons,ECCCo (no CP),JEM,1,0
39,validity,1.0,Moons,ECCCo (no CP),JEM,1,0
40,distance,2.3546714782714844,Moons,ECCCo (no CP),JEM,1,0
40,distance_from_energy,0.3670269548892975,Moons,ECCCo (no CP),JEM,1,0
40,distance_from_targets,1.1194899082183838,Moons,ECCCo (no CP),JEM,1,0
40,redundancy,0.0,Moons,ECCCo (no CP),JEM,1,0
40,set_size_penalty,1.0,Moons,ECCCo (no CP),JEM,1,0
40,validity,1.0,Moons,ECCCo (no CP),JEM,1,0
41,distance,1.0325326919555664,Moons,ECCCo (no CP),JEM,1,0
41,distance_from_energy,0.025196630507707596,Moons,ECCCo (no CP),JEM,1,0
41,distance_from_targets,1.672432541847229,Moons,ECCCo (no CP),JEM,1,0
41,redundancy,0.0,Moons,ECCCo (no CP),JEM,1,0
41,set_size_penalty,1.0139014507100788,Moons,ECCCo (no CP),JEM,1,0
41,validity,1.0,Moons,ECCCo (no CP),JEM,1,0
42,distance,0.8928086757659912,Moons,ECCCo (no CP),JEM,1,0
42,distance_from_energy,1.91754949092865,Moons,ECCCo (no CP),JEM,1,0
42,distance_from_targets,1.3787510395050049,Moons,ECCCo (no CP),JEM,1,0
42,redundancy,0.0,Moons,ECCCo (no CP),JEM,1,0
42,set_size_penalty,0.9999845944254439,Moons,ECCCo (no CP),JEM,1,0
42,validity,1.0,Moons,ECCCo (no CP),JEM,1,0
43,distance,1.5746649503707886,Moons,ECCCo (no CP),JEM,1,0
43,distance_from_energy,0.2911298871040344,Moons,ECCCo (no CP),JEM,1,0
43,distance_from_targets,1.168636441230774,Moons,ECCCo (no CP),JEM,1,0
43,redundancy,0.0,Moons,ECCCo (no CP),JEM,1,0
43,set_size_penalty,1.0,Moons,ECCCo (no CP),JEM,1,0
43,validity,1.0,Moons,ECCCo (no CP),JEM,1,0
44,distance,2.3788976669311523,Moons,ECCCo (no CP),JEM,1,0
44,distance_from_energy,0.4033498167991638,Moons,ECCCo (no CP),JEM,1,0
44,distance_from_targets,1.1220991611480713,Moons,ECCCo (no CP),JEM,1,0
44,redundancy,0.0,Moons,ECCCo (no CP),JEM,1,0
44,set_size_penalty,1.0,Moons,ECCCo (no CP),JEM,1,0
44,validity,1.0,Moons,ECCCo (no CP),JEM,1,0
45,distance,4.3967437744140625,Moons,ECCCo (no CP),JEM,1,0
45,distance_from_energy,1.8497976064682007,Moons,ECCCo (no CP),JEM,1,0
45,distance_from_targets,1.9106749296188354,Moons,ECCCo (no CP),JEM,1,0
45,redundancy,0.0,Moons,ECCCo (no CP),JEM,1,0
45,set_size_penalty,2.0,Moons,ECCCo (no CP),JEM,1,0
45,validity,1.0,Moons,ECCCo (no CP),JEM,1,0
46,distance,1.694020390510559,Moons,ECCCo (no CP),JEM,1,0
46,distance_from_energy,0.42846521735191345,Moons,ECCCo (no CP),JEM,1,0
46,distance_from_targets,1.1869862079620361,Moons,ECCCo (no CP),JEM,1,0
46,redundancy,0.0,Moons,ECCCo (no CP),JEM,1,0
46,set_size_penalty,1.0,Moons,ECCCo (no CP),JEM,1,0
46,validity,1.0,Moons,ECCCo (no CP),JEM,1,0
47,distance,2.8496146202087402,Moons,ECCCo (no CP),JEM,1,0
47,distance_from_energy,0.13653863966464996,Moons,ECCCo (no CP),JEM,1,0
47,distance_from_targets,1.2267385721206665,Moons,ECCCo (no CP),JEM,1,0
47,redundancy,0.0,Moons,ECCCo (no CP),JEM,1,0
47,set_size_penalty,1.0,Moons,ECCCo (no CP),JEM,1,0
47,validity,1.0,Moons,ECCCo (no CP),JEM,1,0
48,distance,1.064263939857483,Moons,ECCCo (no CP),JEM,1,0
48,distance_from_energy,1.954514503479004,Moons,ECCCo (no CP),JEM,1,0
48,distance_from_targets,1.4558844566345215,Moons,ECCCo (no CP),JEM,1,0
48,redundancy,0.0,Moons,ECCCo (no CP),JEM,1,0
48,set_size_penalty,0.9999460965585878,Moons,ECCCo (no CP),JEM,1,0
48,validity,1.0,Moons,ECCCo (no CP),JEM,1,0
49,distance,0.9638920426368713,Moons,ECCCo (no CP),JEM,1,0
49,distance_from_energy,0.27600565552711487,Moons,ECCCo (no CP),JEM,1,0
49,distance_from_targets,1.120957851409912,Moons,ECCCo (no CP),JEM,1,0
49,redundancy,0.0,Moons,ECCCo (no CP),JEM,1,0
49,set_size_penalty,1.0,Moons,ECCCo (no CP),JEM,1,0
49,validity,1.0,Moons,ECCCo (no CP),JEM,1,0
50,distance,1.6706738471984863,Moons,ECCCo (no CP),JEM,1,0
50,distance_from_energy,0.25526732206344604,Moons,ECCCo (no CP),JEM,1,0
50,distance_from_targets,1.1559746265411377,Moons,ECCCo (no CP),JEM,1,0
50,redundancy,0.0,Moons,ECCCo (no CP),JEM,1,0
50,set_size_penalty,1.0,Moons,ECCCo (no CP),JEM,1,0
50,validity,1.0,Moons,ECCCo (no CP),JEM,1,0
26,distance,0.910119891166687,Moons,Wachter,JEM,1,0
26,distance_from_energy,1.4057073593139648,Moons,Wachter,JEM,1,0
26,distance_from_targets,1.5971614122390747,Moons,Wachter,JEM,1,0
26,redundancy,0.0,Moons,Wachter,JEM,1,0
26,set_size_penalty,0.9999999953580545,Moons,Wachter,JEM,1,0
26,validity,1.0,Moons,Wachter,JEM,1,0
27,distance,1.0951087474822998,Moons,Wachter,JEM,1,0
27,distance_from_energy,2.117753505706787,Moons,Wachter,JEM,1,0
27,distance_from_targets,1.6391925811767578,Moons,Wachter,JEM,1,0
27,redundancy,0.0,Moons,Wachter,JEM,1,0
27,set_size_penalty,0.9999999927345056,Moons,Wachter,JEM,1,0
27,validity,1.0,Moons,Wachter,JEM,1,0
28,distance,0.9567446708679199,Moons,Wachter,JEM,1,0
28,distance_from_energy,1.8886159658432007,Moons,Wachter,JEM,1,0
28,distance_from_targets,1.6016018390655518,Moons,Wachter,JEM,1,0
28,redundancy,0.0,Moons,Wachter,JEM,1,0
28,set_size_penalty,0.999999979637967,Moons,Wachter,JEM,1,0
28,validity,1.0,Moons,Wachter,JEM,1,0
29,distance,0.8017753958702087,Moons,Wachter,JEM,1,0
29,distance_from_energy,1.0788605213165283,Moons,Wachter,JEM,1,0
29,distance_from_targets,1.2449095249176025,Moons,Wachter,JEM,1,0
29,redundancy,0.0,Moons,Wachter,JEM,1,0
29,set_size_penalty,1.4764390566966115,Moons,Wachter,JEM,1,0
29,validity,1.0,Moons,Wachter,JEM,1,0
30,distance,1.1981720924377441,Moons,Wachter,JEM,1,0
30,distance_from_energy,1.2678544521331787,Moons,Wachter,JEM,1,0
30,distance_from_targets,1.6502552032470703,Moons,Wachter,JEM,1,0
30,redundancy,0.0,Moons,Wachter,JEM,1,0
30,set_size_penalty,0.9999999941445252,Moons,Wachter,JEM,1,0
30,validity,1.0,Moons,Wachter,JEM,1,0
31,distance,0.8875030875205994,Moons,Wachter,JEM,1,0
31,distance_from_energy,2.430100917816162,Moons,Wachter,JEM,1,0
31,distance_from_targets,1.581705093383789,Moons,Wachter,JEM,1,0
31,redundancy,0.0,Moons,Wachter,JEM,1,0
31,set_size_penalty,0.999999979647771,Moons,Wachter,JEM,1,0
31,validity,1.0,Moons,Wachter,JEM,1,0
32,distance,1.0777509212493896,Moons,Wachter,JEM,1,0
32,distance_from_energy,1.7492601871490479,Moons,Wachter,JEM,1,0
32,distance_from_targets,1.5800725221633911,Moons,Wachter,JEM,1,0
32,redundancy,0.0,Moons,Wachter,JEM,1,0
32,set_size_penalty,0.9999999927620649,Moons,Wachter,JEM,1,0
32,validity,1.0,Moons,Wachter,JEM,1,0
33,distance,1.1353391408920288,Moons,Wachter,JEM,1,0
33,distance_from_energy,1.9577611684799194,Moons,Wachter,JEM,1,0
33,distance_from_targets,1.6054716110229492,Moons,Wachter,JEM,1,0
33,redundancy,0.0,Moons,Wachter,JEM,1,0
33,set_size_penalty,0.9999999941492419,Moons,Wachter,JEM,1,0
33,validity,1.0,Moons,Wachter,JEM,1,0
34,distance,0.9680442810058594,Moons,Wachter,JEM,1,0
34,distance_from_energy,1.4430259466171265,Moons,Wachter,JEM,1,0
34,distance_from_targets,1.6028618812561035,Moons,Wachter,JEM,1,0
34,redundancy,0.0,Moons,Wachter,JEM,1,0
34,set_size_penalty,0.9999999942016782,Moons,Wachter,JEM,1,0
34,validity,1.0,Moons,Wachter,JEM,1,0
35,distance,1.2445334196090698,Moons,Wachter,JEM,1,0
35,distance_from_energy,1.7099006175994873,Moons,Wachter,JEM,1,0
35,distance_from_targets,1.598568081855774,Moons,Wachter,JEM,1,0
35,redundancy,0.0,Moons,Wachter,JEM,1,0
35,set_size_penalty,0.9999999832065839,Moons,Wachter,JEM,1,0
35,validity,1.0,Moons,Wachter,JEM,1,0
36,distance,0.617422878742218,Moons,Wachter,JEM,1,0
36,distance_from_energy,2.6407885551452637,Moons,Wachter,JEM,1,0
36,distance_from_targets,1.6523211002349854,Moons,Wachter,JEM,1,0
36,redundancy,0.0,Moons,Wachter,JEM,1,0
36,set_size_penalty,0.9999999185705122,Moons,Wachter,JEM,1,0
36,validity,1.0,Moons,Wachter,JEM,1,0
37,distance,0.5958809852600098,Moons,Wachter,JEM,1,0
37,distance_from_energy,1.4314324855804443,Moons,Wachter,JEM,1,0
37,distance_from_targets,1.5835226774215698,Moons,Wachter,JEM,1,0
37,redundancy,0.0,Moons,Wachter,JEM,1,0
37,set_size_penalty,0.9999999988932031,Moons,Wachter,JEM,1,0
37,validity,1.0,Moons,Wachter,JEM,1,0
38,distance,0.8820852637290955,Moons,Wachter,JEM,1,0
38,distance_from_energy,1.516255497932434,Moons,Wachter,JEM,1,0
38,distance_from_targets,1.62225341796875,Moons,Wachter,JEM,1,0
38,redundancy,0.0,Moons,Wachter,JEM,1,0
38,set_size_penalty,0.9999999927456524,Moons,Wachter,JEM,1,0
38,validity,1.0,Moons,Wachter,JEM,1,0
39,distance,1.0141167640686035,Moons,Wachter,JEM,1,0
39,distance_from_energy,1.8511526584625244,Moons,Wachter,JEM,1,0
39,distance_from_targets,1.6653974056243896,Moons,Wachter,JEM,1,0
39,redundancy,0.0,Moons,Wachter,JEM,1,0
39,set_size_penalty,0.9999999928086107,Moons,Wachter,JEM,1,0
39,validity,1.0,Moons,Wachter,JEM,1,0
40,distance,1.157497525215149,Moons,Wachter,JEM,1,0
40,distance_from_energy,1.791154146194458,Moons,Wachter,JEM,1,0
40,distance_from_targets,1.6447759866714478,Moons,Wachter,JEM,1,0
40,redundancy,0.0,Moons,Wachter,JEM,1,0
40,set_size_penalty,0.9999999928152259,Moons,Wachter,JEM,1,0
40,validity,1.0,Moons,Wachter,JEM,1,0
41,distance,0.812677264213562,Moons,Wachter,JEM,1,0
41,distance_from_energy,2.272599935531616,Moons,Wachter,JEM,1,0
41,distance_from_targets,1.3799678087234497,Moons,Wachter,JEM,1,0
41,redundancy,0.0,Moons,Wachter,JEM,1,0
41,set_size_penalty,1.5420682121430538,Moons,Wachter,JEM,1,0
41,validity,1.0,Moons,Wachter,JEM,1,0
42,distance,0.845791220664978,Moons,Wachter,JEM,1,0
42,distance_from_energy,1.7318111658096313,Moons,Wachter,JEM,1,0
42,distance_from_targets,1.6205157041549683,Moons,Wachter,JEM,1,0
42,redundancy,0.0,Moons,Wachter,JEM,1,0
42,set_size_penalty,0.9999999796514585,Moons,Wachter,JEM,1,0
42,validity,1.0,Moons,Wachter,JEM,1,0
43,distance,1.15796959400177,Moons,Wachter,JEM,1,0
43,distance_from_energy,1.5652215480804443,Moons,Wachter,JEM,1,0
43,distance_from_targets,1.60479736328125,Moons,Wachter,JEM,1,0
43,redundancy,0.0,Moons,Wachter,JEM,1,0
43,set_size_penalty,0.9999999832150698,Moons,Wachter,JEM,1,0
43,validity,1.0,Moons,Wachter,JEM,1,0
44,distance,1.1794953346252441,Moons,Wachter,JEM,1,0
44,distance_from_energy,2.490086078643799,Moons,Wachter,JEM,1,0
44,distance_from_targets,1.6593925952911377,Moons,Wachter,JEM,1,0
44,redundancy,0.0,Moons,Wachter,JEM,1,0
44,set_size_penalty,0.9999999941511946,Moons,Wachter,JEM,1,0
44,validity,1.0,Moons,Wachter,JEM,1,0
45,distance,0.9960070252418518,Moons,Wachter,JEM,1,0
45,distance_from_energy,1.9597631692886353,Moons,Wachter,JEM,1,0
45,distance_from_targets,1.6448163986206055,Moons,Wachter,JEM,1,0
45,redundancy,0.0,Moons,Wachter,JEM,1,0
45,set_size_penalty,0.9999999936909632,Moons,Wachter,JEM,1,0
45,validity,1.0,Moons,Wachter,JEM,1,0
46,distance,0.9906681776046753,Moons,Wachter,JEM,1,0
46,distance_from_energy,2.4323220252990723,Moons,Wachter,JEM,1,0
46,distance_from_targets,1.6220916509628296,Moons,Wachter,JEM,1,0
46,redundancy,0.0,Moons,Wachter,JEM,1,0
46,set_size_penalty,0.9999999796527199,Moons,Wachter,JEM,1,0
46,validity,1.0,Moons,Wachter,JEM,1,0
47,distance,1.0778433084487915,Moons,Wachter,JEM,1,0
47,distance_from_energy,1.819930076599121,Moons,Wachter,JEM,1,0
47,distance_from_targets,1.6527538299560547,Moons,Wachter,JEM,1,0
47,redundancy,0.0,Moons,Wachter,JEM,1,0
47,set_size_penalty,0.9999999935062742,Moons,Wachter,JEM,1,0
47,validity,1.0,Moons,Wachter,JEM,1,0
48,distance,1.0257638692855835,Moons,Wachter,JEM,1,0
48,distance_from_energy,1.5327552556991577,Moons,Wachter,JEM,1,0
48,distance_from_targets,1.578302264213562,Moons,Wachter,JEM,1,0
48,redundancy,0.0,Moons,Wachter,JEM,1,0
48,set_size_penalty,0.9999999796525258,Moons,Wachter,JEM,1,0
48,validity,1.0,Moons,Wachter,JEM,1,0
49,distance,0.6264616250991821,Moons,Wachter,JEM,1,0
49,distance_from_energy,1.737363576889038,Moons,Wachter,JEM,1,0
49,distance_from_targets,1.388093113899231,Moons,Wachter,JEM,1,0
49,redundancy,0.0,Moons,Wachter,JEM,1,0
49,set_size_penalty,0.9999999873599158,Moons,Wachter,JEM,1,0
49,validity,1.0,Moons,Wachter,JEM,1,0
50,distance,1.0784878730773926,Moons,Wachter,JEM,1,0
50,distance_from_energy,1.9513113498687744,Moons,Wachter,JEM,1,0
50,distance_from_targets,1.6312754154205322,Moons,Wachter,JEM,1,0
50,redundancy,0.0,Moons,Wachter,JEM,1,0
50,set_size_penalty,0.9999999832139493,Moons,Wachter,JEM,1,0
50,validity,1.0,Moons,Wachter,JEM,1,0
26,distance,1.1511001586914062,Moons,REVISE,JEM,1,0
26,distance_from_energy,2.1148808002471924,Moons,REVISE,JEM,1,0
26,distance_from_targets,1.6593226194381714,Moons,REVISE,JEM,1,0
26,redundancy,0.0,Moons,REVISE,JEM,1,0
26,set_size_penalty,0.9999998543124252,Moons,REVISE,JEM,1,0
26,validity,1.0,Moons,REVISE,JEM,1,0
27,distance,1.0909721851348877,Moons,REVISE,JEM,1,0
27,distance_from_energy,1.410612940788269,Moons,REVISE,JEM,1,0
27,distance_from_targets,1.6815096139907837,Moons,REVISE,JEM,1,0
27,redundancy,0.0,Moons,REVISE,JEM,1,0
27,set_size_penalty,0.9999994925300437,Moons,REVISE,JEM,1,0
27,validity,1.0,Moons,REVISE,JEM,1,0
28,distance,0.9353269338607788,Moons,REVISE,JEM,1,0
28,distance_from_energy,1.934553861618042,Moons,REVISE,JEM,1,0
28,distance_from_targets,1.6149405241012573,Moons,REVISE,JEM,1,0
28,redundancy,0.0,Moons,REVISE,JEM,1,0
28,set_size_penalty,0.9999994491418697,Moons,REVISE,JEM,1,0
28,validity,1.0,Moons,REVISE,JEM,1,0
29,distance,0.9612715244293213,Moons,REVISE,JEM,1,0
29,distance_from_energy,1.5686923265457153,Moons,REVISE,JEM,1,0
29,distance_from_targets,1.0575608015060425,Moons,REVISE,JEM,1,0
29,redundancy,0.0,Moons,REVISE,JEM,1,0
29,set_size_penalty,1.0084638753108681,Moons,REVISE,JEM,1,0
29,validity,1.0,Moons,REVISE,JEM,1,0
30,distance,1.1860833168029785,Moons,REVISE,JEM,1,0
30,distance_from_energy,1.9659429788589478,Moons,REVISE,JEM,1,0
30,distance_from_targets,1.6326282024383545,Moons,REVISE,JEM,1,0
30,redundancy,0.0,Moons,REVISE,JEM,1,0
30,set_size_penalty,0.9999995584729562,Moons,REVISE,JEM,1,0
30,validity,1.0,Moons,REVISE,JEM,1,0
31,distance,2.1075408458709717,Moons,REVISE,JEM,1,0
31,distance_from_energy,1.5743229389190674,Moons,REVISE,JEM,1,0
31,distance_from_targets,1.0684001445770264,Moons,REVISE,JEM,1,0
31,redundancy,0.0,Moons,REVISE,JEM,1,0
31,set_size_penalty,1.0077126270571624,Moons,REVISE,JEM,1,0
31,validity,1.0,Moons,REVISE,JEM,1,0
32,distance,1.068657398223877,Moons,REVISE,JEM,1,0
32,distance_from_energy,1.78018057346344,Moons,REVISE,JEM,1,0
32,distance_from_targets,1.6586025953292847,Moons,REVISE,JEM,1,0
32,redundancy,0.0,Moons,REVISE,JEM,1,0
32,set_size_penalty,0.9999986977136262,Moons,REVISE,JEM,1,0
32,validity,1.0,Moons,REVISE,JEM,1,0
33,distance,1.1323823928833008,Moons,REVISE,JEM,1,0
33,distance_from_energy,2.411346912384033,Moons,REVISE,JEM,1,0
33,distance_from_targets,1.666148066520691,Moons,REVISE,JEM,1,0
33,redundancy,0.0,Moons,REVISE,JEM,1,0
33,set_size_penalty,0.9999999400250177,Moons,REVISE,JEM,1,0
33,validity,1.0,Moons,REVISE,JEM,1,0
34,distance,0.9505828022956848,Moons,REVISE,JEM,1,0
34,distance_from_energy,1.7203664779663086,Moons,REVISE,JEM,1,0
34,distance_from_targets,1.643947720527649,Moons,REVISE,JEM,1,0
34,redundancy,0.0,Moons,REVISE,JEM,1,0
34,set_size_penalty,0.9999998435319698,Moons,REVISE,JEM,1,0
34,validity,1.0,Moons,REVISE,JEM,1,0
35,distance,1.2178776264190674,Moons,REVISE,JEM,1,0
35,distance_from_energy,1.5331395864486694,Moons,REVISE,JEM,1,0
35,distance_from_targets,1.608373761177063,Moons,REVISE,JEM,1,0
35,redundancy,0.0,Moons,REVISE,JEM,1,0
35,set_size_penalty,0.9999993556468416,Moons,REVISE,JEM,1,0
35,validity,1.0,Moons,REVISE,JEM,1,0
36,distance,1.3212964534759521,Moons,REVISE,JEM,1,0
36,distance_from_energy,1.400370478630066,Moons,REVISE,JEM,1,0
36,distance_from_targets,1.6232024431228638,Moons,REVISE,JEM,1,0
36,redundancy,0.0,Moons,REVISE,JEM,1,0
36,set_size_penalty,0.9999993121644634,Moons,REVISE,JEM,1,0
36,validity,1.0,Moons,REVISE,JEM,1,0
37,distance,1.1287342309951782,Moons,REVISE,JEM,1,0
37,distance_from_energy,1.8522905111312866,Moons,REVISE,JEM,1,0
37,distance_from_targets,1.6442369222640991,Moons,REVISE,JEM,1,0
37,redundancy,0.0,Moons,REVISE,JEM,1,0
37,set_size_penalty,0.9999999470779669,Moons,REVISE,JEM,1,0
37,validity,1.0,Moons,REVISE,JEM,1,0
38,distance,0.8767082691192627,Moons,REVISE,JEM,1,0
38,distance_from_energy,1.6647933721542358,Moons,REVISE,JEM,1,0
38,distance_from_targets,1.6225600242614746,Moons,REVISE,JEM,1,0
38,redundancy,0.0,Moons,REVISE,JEM,1,0
38,set_size_penalty,0.999999564316332,Moons,REVISE,JEM,1,0
38,validity,1.0,Moons,REVISE,JEM,1,0
39,distance,1.017946481704712,Moons,REVISE,JEM,1,0
39,distance_from_energy,1.3936536312103271,Moons,REVISE,JEM,1,0
39,distance_from_targets,1.6379719972610474,Moons,REVISE,JEM,1,0
39,redundancy,0.0,Moons,REVISE,JEM,1,0
39,set_size_penalty,0.9999999404186628,Moons,REVISE,JEM,1,0
39,validity,1.0,Moons,REVISE,JEM,1,0
40,distance,1.163749098777771,Moons,REVISE,JEM,1,0
40,distance_from_energy,2.4878010749816895,Moons,REVISE,JEM,1,0
40,distance_from_targets,1.6194753646850586,Moons,REVISE,JEM,1,0
40,redundancy,0.0,Moons,REVISE,JEM,1,0
40,set_size_penalty,0.9999998462074661,Moons,REVISE,JEM,1,0
40,validity,1.0,Moons,REVISE,JEM,1,0
41,distance,1.2332379817962646,Moons,REVISE,JEM,1,0
41,distance_from_energy,2.1606545448303223,Moons,REVISE,JEM,1,0
41,distance_from_targets,1.5883982181549072,Moons,REVISE,JEM,1,0
41,redundancy,0.0,Moons,REVISE,JEM,1,0
41,set_size_penalty,0.9999991763140693,Moons,REVISE,JEM,1,0
41,validity,1.0,Moons,REVISE,JEM,1,0
42,distance,0.8295876979827881,Moons,REVISE,JEM,1,0
42,distance_from_energy,1.3959227800369263,Moons,REVISE,JEM,1,0
42,distance_from_targets,1.6084067821502686,Moons,REVISE,JEM,1,0
42,redundancy,0.0,Moons,REVISE,JEM,1,0
42,set_size_penalty,0.999999655703903,Moons,REVISE,JEM,1,0
42,validity,1.0,Moons,REVISE,JEM,1,0
43,distance,1.1345219612121582,Moons,REVISE,JEM,1,0
43,distance_from_energy,1.6830641031265259,Moons,REVISE,JEM,1,0
43,distance_from_targets,1.614637017250061,Moons,REVISE,JEM,1,0
43,redundancy,0.0,Moons,REVISE,JEM,1,0
43,set_size_penalty,0.9999995192946377,Moons,REVISE,JEM,1,0
43,validity,1.0,Moons,REVISE,JEM,1,0
44,distance,1.1822565793991089,Moons,REVISE,JEM,1,0
44,distance_from_energy,2.015392780303955,Moons,REVISE,JEM,1,0
44,distance_from_targets,1.6159604787826538,Moons,REVISE,JEM,1,0
44,redundancy,0.0,Moons,REVISE,JEM,1,0
44,set_size_penalty,0.9999999270861837,Moons,REVISE,JEM,1,0
44,validity,1.0,Moons,REVISE,JEM,1,0
45,distance,1.0210925340652466,Moons,REVISE,JEM,1,0
45,distance_from_energy,1.3683531284332275,Moons,REVISE,JEM,1,0
45,distance_from_targets,1.604347586631775,Moons,REVISE,JEM,1,0
45,redundancy,0.0,Moons,REVISE,JEM,1,0
45,set_size_penalty,0.9999985299798821,Moons,REVISE,JEM,1,0
45,validity,1.0,Moons,REVISE,JEM,1,0
46,distance,0.9634939432144165,Moons,REVISE,JEM,1,0
46,distance_from_energy,2.223538875579834,Moons,REVISE,JEM,1,0
46,distance_from_targets,1.6162019968032837,Moons,REVISE,JEM,1,0
46,redundancy,0.0,Moons,REVISE,JEM,1,0
46,set_size_penalty,0.9999977222171752,Moons,REVISE,JEM,1,0
46,validity,1.0,Moons,REVISE,JEM,1,0
47,distance,1.074896216392517,Moons,REVISE,JEM,1,0
47,distance_from_energy,2.2129998207092285,Moons,REVISE,JEM,1,0
47,distance_from_targets,1.6329368352890015,Moons,REVISE,JEM,1,0
47,redundancy,0.0,Moons,REVISE,JEM,1,0
47,set_size_penalty,0.9999998277472298,Moons,REVISE,JEM,1,0
47,validity,1.0,Moons,REVISE,JEM,1,0
48,distance,1.3874551057815552,Moons,REVISE,JEM,1,0
48,distance_from_energy,0.5792283415794373,Moons,REVISE,JEM,1,0
48,distance_from_targets,1.0544805526733398,Moons,REVISE,JEM,1,0
48,redundancy,0.0,Moons,REVISE,JEM,1,0
48,set_size_penalty,1.0073441473583769,Moons,REVISE,JEM,1,0
48,validity,1.0,Moons,REVISE,JEM,1,0
49,distance,0.8736655712127686,Moons,REVISE,JEM,1,0
49,distance_from_energy,2.070547103881836,Moons,REVISE,JEM,1,0
49,distance_from_targets,1.5902962684631348,Moons,REVISE,JEM,1,0
49,redundancy,0.0,Moons,REVISE,JEM,1,0
49,set_size_penalty,0.9999996616750294,Moons,REVISE,JEM,1,0
49,validity,1.0,Moons,REVISE,JEM,1,0
50,distance,1.070271372795105,Moons,REVISE,JEM,1,0
50,distance_from_energy,1.6695654392242432,Moons,REVISE,JEM,1,0
