sample,variable,value,dataname,generator,model,target,factual
25,distance_from_energy,1.3959095478057861,Circles,Schut,MLP,1,0
25,distance_from_targets,1.5602222681045532,Circles,Schut,MLP,1,0
25,redundancy,0.5,Circles,Schut,MLP,1,0
25,set_size_penalty,0.0,Circles,Schut,MLP,1,0
25,validity,1.0,Circles,Schut,MLP,1,0
26,distance,0.2915774881839752,Circles,ECCCo (no CP),JEM,1,0
26,distance_from_energy,0.5275363326072693,Circles,ECCCo (no CP),JEM,1,0
26,distance_from_targets,1.7646899223327637,Circles,ECCCo (no CP),JEM,1,0
26,redundancy,0.0,Circles,ECCCo (no CP),JEM,1,0
26,set_size_penalty,0.0,Circles,ECCCo (no CP),JEM,1,0
26,validity,1.0,Circles,ECCCo (no CP),JEM,1,0
27,distance,0.6727935075759888,Circles,ECCCo (no CP),JEM,1,0
27,distance_from_energy,1.2377216815948486,Circles,ECCCo (no CP),JEM,1,0
27,distance_from_targets,1.7232712507247925,Circles,ECCCo (no CP),JEM,1,0
27,redundancy,0.0,Circles,ECCCo (no CP),JEM,1,0
27,set_size_penalty,0.0,Circles,ECCCo (no CP),JEM,1,0
27,validity,1.0,Circles,ECCCo (no CP),JEM,1,0
28,distance,0.5476405024528503,Circles,ECCCo (no CP),JEM,1,0
28,distance_from_energy,1.1731488704681396,Circles,ECCCo (no CP),JEM,1,0
28,distance_from_targets,1.56455397605896,Circles,ECCCo (no CP),JEM,1,0
28,redundancy,0.0,Circles,ECCCo (no CP),JEM,1,0
28,set_size_penalty,0.0,Circles,ECCCo (no CP),JEM,1,0
28,validity,1.0,Circles,ECCCo (no CP),JEM,1,0
29,distance,0.5056002140045166,Circles,ECCCo (no CP),JEM,1,0
29,distance_from_energy,1.273841381072998,Circles,ECCCo (no CP),JEM,1,0
29,distance_from_targets,1.6356171369552612,Circles,ECCCo (no CP),JEM,1,0
29,redundancy,0.0,Circles,ECCCo (no CP),JEM,1,0
29,set_size_penalty,0.0,Circles,ECCCo (no CP),JEM,1,0
29,validity,1.0,Circles,ECCCo (no CP),JEM,1,0
30,distance,0.6965216398239136,Circles,ECCCo (no CP),JEM,1,0
30,distance_from_energy,0.9932160377502441,Circles,ECCCo (no CP),JEM,1,0
30,distance_from_targets,1.7152206897735596,Circles,ECCCo (no CP),JEM,1,0
30,redundancy,0.0,Circles,ECCCo (no CP),JEM,1,0
30,set_size_penalty,0.0,Circles,ECCCo (no CP),JEM,1,0
30,validity,1.0,Circles,ECCCo (no CP),JEM,1,0
31,distance,0.5152227282524109,Circles,ECCCo (no CP),JEM,1,0
31,distance_from_energy,1.1338897943496704,Circles,ECCCo (no CP),JEM,1,0
31,distance_from_targets,1.615082025527954,Circles,ECCCo (no CP),JEM,1,0
31,redundancy,0.0,Circles,ECCCo (no CP),JEM,1,0
31,set_size_penalty,0.0,Circles,ECCCo (no CP),JEM,1,0
31,validity,1.0,Circles,ECCCo (no CP),JEM,1,0
32,distance,0.4738094210624695,Circles,ECCCo (no CP),JEM,1,0
32,distance_from_energy,0.9788903594017029,Circles,ECCCo (no CP),JEM,1,0
32,distance_from_targets,1.6096611022949219,Circles,ECCCo (no CP),JEM,1,0
32,redundancy,0.0,Circles,ECCCo (no CP),JEM,1,0
32,set_size_penalty,0.0,Circles,ECCCo (no CP),JEM,1,0
32,validity,1.0,Circles,ECCCo (no CP),JEM,1,0
33,distance,0.6895874738693237,Circles,ECCCo (no CP),JEM,1,0
33,distance_from_energy,0.04946926608681679,Circles,ECCCo (no CP),JEM,1,0
33,distance_from_targets,1.7342957258224487,Circles,ECCCo (no CP),JEM,1,0
33,redundancy,0.0,Circles,ECCCo (no CP),JEM,1,0
33,set_size_penalty,0.0,Circles,ECCCo (no CP),JEM,1,0
33,validity,1.0,Circles,ECCCo (no CP),JEM,1,0
34,distance,0.7590308785438538,Circles,ECCCo (no CP),JEM,1,0
34,distance_from_energy,0.29705363512039185,Circles,ECCCo (no CP),JEM,1,0
34,distance_from_targets,1.641560673713684,Circles,ECCCo (no CP),JEM,1,0
34,redundancy,0.0,Circles,ECCCo (no CP),JEM,1,0
34,set_size_penalty,0.0,Circles,ECCCo (no CP),JEM,1,0
34,validity,1.0,Circles,ECCCo (no CP),JEM,1,0
35,distance,0.7898656725883484,Circles,ECCCo (no CP),JEM,1,0
35,distance_from_energy,0.3919390141963959,Circles,ECCCo (no CP),JEM,1,0
35,distance_from_targets,1.696043848991394,Circles,ECCCo (no CP),JEM,1,0
35,redundancy,0.0,Circles,ECCCo (no CP),JEM,1,0
35,set_size_penalty,0.0,Circles,ECCCo (no CP),JEM,1,0
35,validity,1.0,Circles,ECCCo (no CP),JEM,1,0
36,distance,0.493834912776947,Circles,ECCCo (no CP),JEM,1,0
36,distance_from_energy,1.2324830293655396,Circles,ECCCo (no CP),JEM,1,0
36,distance_from_targets,1.6222542524337769,Circles,ECCCo (no CP),JEM,1,0
36,redundancy,0.0,Circles,ECCCo (no CP),JEM,1,0
36,set_size_penalty,0.0,Circles,ECCCo (no CP),JEM,1,0
36,validity,1.0,Circles,ECCCo (no CP),JEM,1,0
37,distance,0.7345691323280334,Circles,ECCCo (no CP),JEM,1,0
37,distance_from_energy,0.6061403155326843,Circles,ECCCo (no CP),JEM,1,0
37,distance_from_targets,1.693253517150879,Circles,ECCCo (no CP),JEM,1,0
37,redundancy,0.0,Circles,ECCCo (no CP),JEM,1,0
37,set_size_penalty,0.0,Circles,ECCCo (no CP),JEM,1,0
37,validity,1.0,Circles,ECCCo (no CP),JEM,1,0
38,distance,0.6071906089782715,Circles,ECCCo (no CP),JEM,1,0
38,distance_from_energy,0.9766278862953186,Circles,ECCCo (no CP),JEM,1,0
38,distance_from_targets,1.6562588214874268,Circles,ECCCo (no CP),JEM,1,0
38,redundancy,0.0,Circles,ECCCo (no CP),JEM,1,0
38,set_size_penalty,0.0,Circles,ECCCo (no CP),JEM,1,0
38,validity,1.0,Circles,ECCCo (no CP),JEM,1,0
39,distance,0.5265533924102783,Circles,ECCCo (no CP),JEM,1,0
39,distance_from_energy,0.9253957271575928,Circles,ECCCo (no CP),JEM,1,0
39,distance_from_targets,1.7228429317474365,Circles,ECCCo (no CP),JEM,1,0
39,redundancy,0.0,Circles,ECCCo (no CP),JEM,1,0
39,set_size_penalty,0.0,Circles,ECCCo (no CP),JEM,1,0
39,validity,1.0,Circles,ECCCo (no CP),JEM,1,0
40,distance,0.5811919569969177,Circles,ECCCo (no CP),JEM,1,0
40,distance_from_energy,0.28947916626930237,Circles,ECCCo (no CP),JEM,1,0
40,distance_from_targets,1.6054342985153198,Circles,ECCCo (no CP),JEM,1,0
40,redundancy,0.0,Circles,ECCCo (no CP),JEM,1,0
40,set_size_penalty,0.0,Circles,ECCCo (no CP),JEM,1,0
40,validity,1.0,Circles,ECCCo (no CP),JEM,1,0
41,distance,1.0160622596740723,Circles,ECCCo (no CP),JEM,1,0
41,distance_from_energy,0.09398920834064484,Circles,ECCCo (no CP),JEM,1,0
41,distance_from_targets,1.6390539407730103,Circles,ECCCo (no CP),JEM,1,0
41,redundancy,0.0,Circles,ECCCo (no CP),JEM,1,0
41,set_size_penalty,0.0,Circles,ECCCo (no CP),JEM,1,0
41,validity,1.0,Circles,ECCCo (no CP),JEM,1,0
42,distance,0.5467000007629395,Circles,ECCCo (no CP),JEM,1,0
42,distance_from_energy,0.20721788704395294,Circles,ECCCo (no CP),JEM,1,0
42,distance_from_targets,1.6410232782363892,Circles,ECCCo (no CP),JEM,1,0
42,redundancy,0.0,Circles,ECCCo (no CP),JEM,1,0
42,set_size_penalty,0.0,Circles,ECCCo (no CP),JEM,1,0
42,validity,1.0,Circles,ECCCo (no CP),JEM,1,0
43,distance,0.7666028141975403,Circles,ECCCo (no CP),JEM,1,0
43,distance_from_energy,0.026938892900943756,Circles,ECCCo (no CP),JEM,1,0
43,distance_from_targets,1.646334171295166,Circles,ECCCo (no CP),JEM,1,0
43,redundancy,0.0,Circles,ECCCo (no CP),JEM,1,0
43,set_size_penalty,0.0,Circles,ECCCo (no CP),JEM,1,0
43,validity,1.0,Circles,ECCCo (no CP),JEM,1,0
44,distance,0.5718469619750977,Circles,ECCCo (no CP),JEM,1,0
44,distance_from_energy,1.250973105430603,Circles,ECCCo (no CP),JEM,1,0
44,distance_from_targets,1.7220145463943481,Circles,ECCCo (no CP),JEM,1,0
44,redundancy,0.0,Circles,ECCCo (no CP),JEM,1,0
44,set_size_penalty,0.0,Circles,ECCCo (no CP),JEM,1,0
44,validity,1.0,Circles,ECCCo (no CP),JEM,1,0
45,distance,0.661285936832428,Circles,ECCCo (no CP),JEM,1,0
45,distance_from_energy,0.12089367210865021,Circles,ECCCo (no CP),JEM,1,0
45,distance_from_targets,1.647959589958191,Circles,ECCCo (no CP),JEM,1,0
45,redundancy,0.0,Circles,ECCCo (no CP),JEM,1,0
45,set_size_penalty,0.0,Circles,ECCCo (no CP),JEM,1,0
45,validity,1.0,Circles,ECCCo (no CP),JEM,1,0
46,distance,1.365867018699646,Circles,ECCCo (no CP),JEM,1,0
46,distance_from_energy,1.2278525829315186,Circles,ECCCo (no CP),JEM,1,0
46,distance_from_targets,1.7184869050979614,Circles,ECCCo (no CP),JEM,1,0
46,redundancy,0.0,Circles,ECCCo (no CP),JEM,1,0
46,set_size_penalty,0.0,Circles,ECCCo (no CP),JEM,1,0
46,validity,1.0,Circles,ECCCo (no CP),JEM,1,0
47,distance,0.44489967823028564,Circles,ECCCo (no CP),JEM,1,0
47,distance_from_energy,0.9115180373191833,Circles,ECCCo (no CP),JEM,1,0
47,distance_from_targets,1.6330543756484985,Circles,ECCCo (no CP),JEM,1,0
47,redundancy,0.0,Circles,ECCCo (no CP),JEM,1,0
47,set_size_penalty,0.0,Circles,ECCCo (no CP),JEM,1,0
47,validity,1.0,Circles,ECCCo (no CP),JEM,1,0
48,distance,0.6079463958740234,Circles,ECCCo (no CP),JEM,1,0
48,distance_from_energy,0.037664879113435745,Circles,ECCCo (no CP),JEM,1,0
48,distance_from_targets,1.667722463607788,Circles,ECCCo (no CP),JEM,1,0
48,redundancy,0.0,Circles,ECCCo (no CP),JEM,1,0
48,set_size_penalty,0.0,Circles,ECCCo (no CP),JEM,1,0
48,validity,1.0,Circles,ECCCo (no CP),JEM,1,0
49,distance,0.5249914526939392,Circles,ECCCo (no CP),JEM,1,0
49,distance_from_energy,0.9556427001953125,Circles,ECCCo (no CP),JEM,1,0
49,distance_from_targets,1.5809481143951416,Circles,ECCCo (no CP),JEM,1,0
49,redundancy,0.0,Circles,ECCCo (no CP),JEM,1,0
49,set_size_penalty,0.0,Circles,ECCCo (no CP),JEM,1,0
49,validity,1.0,Circles,ECCCo (no CP),JEM,1,0
50,distance,0.5774664282798767,Circles,ECCCo (no CP),JEM,1,0
50,distance_from_energy,0.951713502407074,Circles,ECCCo (no CP),JEM,1,0
50,distance_from_targets,1.6960973739624023,Circles,ECCCo (no CP),JEM,1,0
50,redundancy,0.0,Circles,ECCCo (no CP),JEM,1,0
50,set_size_penalty,0.0,Circles,ECCCo (no CP),JEM,1,0
50,validity,1.0,Circles,ECCCo (no CP),JEM,1,0
26,distance,0.2147214710712433,Circles,Wachter,JEM,1,0
26,distance_from_energy,1.0253692865371704,Circles,Wachter,JEM,1,0
26,distance_from_targets,1.671266794204712,Circles,Wachter,JEM,1,0
26,redundancy,0.0,Circles,Wachter,JEM,1,0
26,set_size_penalty,0.0,Circles,Wachter,JEM,1,0
26,validity,1.0,Circles,Wachter,JEM,1,0
27,distance,0.6782864928245544,Circles,Wachter,JEM,1,0
27,distance_from_energy,1.252044677734375,Circles,Wachter,JEM,1,0
27,distance_from_targets,1.6513845920562744,Circles,Wachter,JEM,1,0
27,redundancy,0.0,Circles,Wachter,JEM,1,0
27,set_size_penalty,0.0,Circles,Wachter,JEM,1,0
27,validity,1.0,Circles,Wachter,JEM,1,0
28,distance,0.5134134292602539,Circles,Wachter,JEM,1,0
28,distance_from_energy,1.1871658563613892,Circles,Wachter,JEM,1,0
28,distance_from_targets,1.5612305402755737,Circles,Wachter,JEM,1,0
28,redundancy,0.0,Circles,Wachter,JEM,1,0
28,set_size_penalty,0.0,Circles,Wachter,JEM,1,0
28,validity,1.0,Circles,Wachter,JEM,1,0
29,distance,0.5418837666511536,Circles,Wachter,JEM,1,0
29,distance_from_energy,0.08110971748828888,Circles,Wachter,JEM,1,0
29,distance_from_targets,1.6328421831130981,Circles,Wachter,JEM,1,0
29,redundancy,0.0,Circles,Wachter,JEM,1,0
29,set_size_penalty,0.0,Circles,Wachter,JEM,1,0
29,validity,1.0,Circles,Wachter,JEM,1,0
30,distance,0.5565217733383179,Circles,Wachter,JEM,1,0
30,distance_from_energy,1.0896493196487427,Circles,Wachter,JEM,1,0
30,distance_from_targets,1.7018283605575562,Circles,Wachter,JEM,1,0
30,redundancy,0.0,Circles,Wachter,JEM,1,0
30,set_size_penalty,0.0,Circles,Wachter,JEM,1,0
30,validity,1.0,Circles,Wachter,JEM,1,0
31,distance,0.505591630935669,Circles,Wachter,JEM,1,0
31,distance_from_energy,1.1786985397338867,Circles,Wachter,JEM,1,0
31,distance_from_targets,1.655267596244812,Circles,Wachter,JEM,1,0
31,redundancy,0.0,Circles,Wachter,JEM,1,0
31,set_size_penalty,0.0,Circles,Wachter,JEM,1,0
31,validity,1.0,Circles,Wachter,JEM,1,0
32,distance,0.48007932305336,Circles,Wachter,JEM,1,0
32,distance_from_energy,0.9473203420639038,Circles,Wachter,JEM,1,0
32,distance_from_targets,1.5897548198699951,Circles,Wachter,JEM,1,0
32,redundancy,0.0,Circles,Wachter,JEM,1,0
32,set_size_penalty,0.0,Circles,Wachter,JEM,1,0
32,validity,1.0,Circles,Wachter,JEM,1,0
33,distance,0.538849413394928,Circles,Wachter,JEM,1,0
33,distance_from_energy,0.22150152921676636,Circles,Wachter,JEM,1,0
33,distance_from_targets,1.6968120336532593,Circles,Wachter,JEM,1,0
33,redundancy,0.0,Circles,Wachter,JEM,1,0
33,set_size_penalty,0.0,Circles,Wachter,JEM,1,0
33,validity,1.0,Circles,Wachter,JEM,1,0
34,distance,0.6719329357147217,Circles,Wachter,JEM,1,0
34,distance_from_energy,0.8979846835136414,Circles,Wachter,JEM,1,0
34,distance_from_targets,1.5543739795684814,Circles,Wachter,JEM,1,0
34,redundancy,0.0,Circles,Wachter,JEM,1,0
34,set_size_penalty,0.0,Circles,Wachter,JEM,1,0
34,validity,1.0,Circles,Wachter,JEM,1,0
35,distance,0.5341229438781738,Circles,Wachter,JEM,1,0
35,distance_from_energy,1.2463644742965698,Circles,Wachter,JEM,1,0
35,distance_from_targets,1.6699790954589844,Circles,Wachter,JEM,1,0
35,redundancy,0.0,Circles,Wachter,JEM,1,0
35,set_size_penalty,0.0,Circles,Wachter,JEM,1,0
35,validity,1.0,Circles,Wachter,JEM,1,0
36,distance,0.5002005100250244,Circles,Wachter,JEM,1,0
36,distance_from_energy,0.04873642325401306,Circles,Wachter,JEM,1,0
36,distance_from_targets,1.6936603784561157,Circles,Wachter,JEM,1,0
36,redundancy,0.0,Circles,Wachter,JEM,1,0
36,set_size_penalty,0.0,Circles,Wachter,JEM,1,0
36,validity,1.0,Circles,Wachter,JEM,1,0
37,distance,0.501661479473114,Circles,Wachter,JEM,1,0
37,distance_from_energy,0.9412021040916443,Circles,Wachter,JEM,1,0
37,distance_from_targets,1.7027976512908936,Circles,Wachter,JEM,1,0
37,redundancy,0.0,Circles,Wachter,JEM,1,0
37,set_size_penalty,0.0,Circles,Wachter,JEM,1,0
37,validity,1.0,Circles,Wachter,JEM,1,0
38,distance,0.60713791847229,Circles,Wachter,JEM,1,0
38,distance_from_energy,0.3475041091442108,Circles,Wachter,JEM,1,0
38,distance_from_targets,1.6182787418365479,Circles,Wachter,JEM,1,0
38,redundancy,0.0,Circles,Wachter,JEM,1,0
38,set_size_penalty,0.0,Circles,Wachter,JEM,1,0
38,validity,1.0,Circles,Wachter,JEM,1,0
39,distance,0.5328246355056763,Circles,Wachter,JEM,1,0
39,distance_from_energy,1.0399935245513916,Circles,Wachter,JEM,1,0
39,distance_from_targets,1.7326176166534424,Circles,Wachter,JEM,1,0
39,redundancy,0.0,Circles,Wachter,JEM,1,0
39,set_size_penalty,0.0,Circles,Wachter,JEM,1,0
39,validity,1.0,Circles,Wachter,JEM,1,0
40,distance,0.5155249834060669,Circles,Wachter,JEM,1,0
40,distance_from_energy,0.3235045373439789,Circles,Wachter,JEM,1,0
40,distance_from_targets,1.644973635673523,Circles,Wachter,JEM,1,0
40,redundancy,0.0,Circles,Wachter,JEM,1,0
40,set_size_penalty,0.0,Circles,Wachter,JEM,1,0
40,validity,1.0,Circles,Wachter,JEM,1,0
41,distance,1.0494083166122437,Circles,Wachter,JEM,1,0
41,distance_from_energy,0.29846620559692383,Circles,Wachter,JEM,1,0
41,distance_from_targets,1.6321003437042236,Circles,Wachter,JEM,1,0
41,redundancy,0.0,Circles,Wachter,JEM,1,0
41,set_size_penalty,0.0,Circles,Wachter,JEM,1,0
41,validity,1.0,Circles,Wachter,JEM,1,0
42,distance,0.5149089097976685,Circles,Wachter,JEM,1,0
42,distance_from_energy,1.0784411430358887,Circles,Wachter,JEM,1,0
42,distance_from_targets,1.671647071838379,Circles,Wachter,JEM,1,0
42,redundancy,0.0,Circles,Wachter,JEM,1,0
42,set_size_penalty,0.0,Circles,Wachter,JEM,1,0
42,validity,1.0,Circles,Wachter,JEM,1,0
43,distance,0.5035179257392883,Circles,Wachter,JEM,1,0
43,distance_from_energy,0.1757504642009735,Circles,Wachter,JEM,1,0
43,distance_from_targets,1.601362943649292,Circles,Wachter,JEM,1,0
43,redundancy,0.0,Circles,Wachter,JEM,1,0
43,set_size_penalty,0.0,Circles,Wachter,JEM,1,0
43,validity,1.0,Circles,Wachter,JEM,1,0
44,distance,0.5777977705001831,Circles,Wachter,JEM,1,0
44,distance_from_energy,0.7313600182533264,Circles,Wachter,JEM,1,0
44,distance_from_targets,1.70815110206604,Circles,Wachter,JEM,1,0
44,redundancy,0.0,Circles,Wachter,JEM,1,0
44,set_size_penalty,0.0,Circles,Wachter,JEM,1,0
44,validity,1.0,Circles,Wachter,JEM,1,0
45,distance,0.4618692398071289,Circles,Wachter,JEM,1,0
45,distance_from_energy,0.20792259275913239,Circles,Wachter,JEM,1,0
45,distance_from_targets,1.6469452381134033,Circles,Wachter,JEM,1,0
45,redundancy,0.0,Circles,Wachter,JEM,1,0
45,set_size_penalty,0.0,Circles,Wachter,JEM,1,0
45,validity,1.0,Circles,Wachter,JEM,1,0
46,distance,0.0027765780687332153,Circles,Wachter,JEM,1,0
46,distance_from_energy,0.7161549925804138,Circles,Wachter,JEM,1,0
46,distance_from_targets,1.30347740650177,Circles,Wachter,JEM,1,0
46,redundancy,0.0,Circles,Wachter,JEM,1,0
46,set_size_penalty,0.0,Circles,Wachter,JEM,1,0
46,validity,0.0,Circles,Wachter,JEM,1,0
47,distance,0.4270254969596863,Circles,Wachter,JEM,1,0
47,distance_from_energy,0.9227813482284546,Circles,Wachter,JEM,1,0
47,distance_from_targets,1.7800471782684326,Circles,Wachter,JEM,1,0
47,redundancy,0.0,Circles,Wachter,JEM,1,0
47,set_size_penalty,0.0,Circles,Wachter,JEM,1,0
47,validity,1.0,Circles,Wachter,JEM,1,0
48,distance,0.5879600048065186,Circles,Wachter,JEM,1,0
48,distance_from_energy,1.295473337173462,Circles,Wachter,JEM,1,0
48,distance_from_targets,1.643123745918274,Circles,Wachter,JEM,1,0
48,redundancy,0.0,Circles,Wachter,JEM,1,0
48,set_size_penalty,0.0,Circles,Wachter,JEM,1,0
48,validity,1.0,Circles,Wachter,JEM,1,0
49,distance,0.5307820439338684,Circles,Wachter,JEM,1,0
49,distance_from_energy,1.0807254314422607,Circles,Wachter,JEM,1,0
49,distance_from_targets,1.6179819107055664,Circles,Wachter,JEM,1,0
49,redundancy,0.0,Circles,Wachter,JEM,1,0
49,set_size_penalty,0.0,Circles,Wachter,JEM,1,0
49,validity,1.0,Circles,Wachter,JEM,1,0
50,distance,0.5799943208694458,Circles,Wachter,JEM,1,0
50,distance_from_energy,0.9379249811172485,Circles,Wachter,JEM,1,0
50,distance_from_targets,1.6996606588363647,Circles,Wachter,JEM,1,0
50,redundancy,0.0,Circles,Wachter,JEM,1,0
50,set_size_penalty,0.0,Circles,Wachter,JEM,1,0
50,validity,1.0,Circles,Wachter,JEM,1,0
26,distance,1.2074012756347656,Circles,REVISE,JEM,1,0
26,distance_from_energy,0.6481128931045532,Circles,REVISE,JEM,1,0
26,distance_from_targets,1.270890235900879,Circles,REVISE,JEM,1,0
26,redundancy,0.0,Circles,REVISE,JEM,1,0
26,set_size_penalty,0.0,Circles,REVISE,JEM,1,0
26,validity,0.0,Circles,REVISE,JEM,1,0
27,distance,0.5952657461166382,Circles,REVISE,JEM,1,0
27,distance_from_energy,0.6567309498786926,Circles,REVISE,JEM,1,0
27,distance_from_targets,1.2739109992980957,Circles,REVISE,JEM,1,0
27,redundancy,0.0,Circles,REVISE,JEM,1,0
27,set_size_penalty,0.0,Circles,REVISE,JEM,1,0
27,validity,0.0,Circles,REVISE,JEM,1,0
28,distance,0.5390483140945435,Circles,REVISE,JEM,1,0
28,distance_from_energy,0.6175685524940491,Circles,REVISE,JEM,1,0
28,distance_from_targets,1.2711950540542603,Circles,REVISE,JEM,1,0
28,redundancy,0.0,Circles,REVISE,JEM,1,0
28,set_size_penalty,0.0,Circles,REVISE,JEM,1,0
28,validity,0.0,Circles,REVISE,JEM,1,0
29,distance,0.755445122718811,Circles,REVISE,JEM,1,0
29,distance_from_energy,0.6369403004646301,Circles,REVISE,JEM,1,0
29,distance_from_targets,1.2714735269546509,Circles,REVISE,JEM,1,0
29,redundancy,0.0,Circles,REVISE,JEM,1,0
29,set_size_penalty,0.0,Circles,REVISE,JEM,1,0
29,validity,0.0,Circles,REVISE,JEM,1,0
30,distance,0.6338191628456116,Circles,REVISE,JEM,1,0
30,distance_from_energy,0.634324312210083,Circles,REVISE,JEM,1,0
30,distance_from_targets,1.2636789083480835,Circles,REVISE,JEM,1,0
30,redundancy,0.0,Circles,REVISE,JEM,1,0
30,set_size_penalty,0.0,Circles,REVISE,JEM,1,0
30,validity,0.0,Circles,REVISE,JEM,1,0
31,distance,0.5705544948577881,Circles,REVISE,JEM,1,0
31,distance_from_energy,0.6484960913658142,Circles,REVISE,JEM,1,0
31,distance_from_targets,1.269162893295288,Circles,REVISE,JEM,1,0
31,redundancy,0.0,Circles,REVISE,JEM,1,0
31,set_size_penalty,0.0,Circles,REVISE,JEM,1,0
31,validity,0.0,Circles,REVISE,JEM,1,0
32,distance,0.7400482892990112,Circles,REVISE,JEM,1,0
32,distance_from_energy,0.6372261643409729,Circles,REVISE,JEM,1,0
32,distance_from_targets,1.2636237144470215,Circles,REVISE,JEM,1,0
32,redundancy,0.0,Circles,REVISE,JEM,1,0
32,set_size_penalty,0.0,Circles,REVISE,JEM,1,0
32,validity,0.0,Circles,REVISE,JEM,1,0
33,distance,0.5021536946296692,Circles,REVISE,JEM,1,0
33,distance_from_energy,0.683714747428894,Circles,REVISE,JEM,1,0
33,distance_from_targets,1.270530104637146,Circles,REVISE,JEM,1,0
33,redundancy,0.0,Circles,REVISE,JEM,1,0
33,set_size_penalty,0.0,Circles,REVISE,JEM,1,0
33,validity,0.0,Circles,REVISE,JEM,1,0
34,distance,0.5924210548400879,Circles,REVISE,JEM,1,0
34,distance_from_energy,0.6493639349937439,Circles,REVISE,JEM,1,0
34,distance_from_targets,1.27206289768219,Circles,REVISE,JEM,1,0
34,redundancy,0.0,Circles,REVISE,JEM,1,0
34,set_size_penalty,0.0,Circles,REVISE,JEM,1,0
34,validity,0.0,Circles,REVISE,JEM,1,0
35,distance,0.6906644105911255,Circles,REVISE,JEM,1,0
35,distance_from_energy,0.6294519305229187,Circles,REVISE,JEM,1,0
35,distance_from_targets,1.2592848539352417,Circles,REVISE,JEM,1,0
35,redundancy,0.0,Circles,REVISE,JEM,1,0
35,set_size_penalty,0.0,Circles,REVISE,JEM,1,0
35,validity,0.0,Circles,REVISE,JEM,1,0
36,distance,0.7012232542037964,Circles,REVISE,JEM,1,0
36,distance_from_energy,0.6385133862495422,Circles,REVISE,JEM,1,0
36,distance_from_targets,1.2650185823440552,Circles,REVISE,JEM,1,0
36,redundancy,0.0,Circles,REVISE,JEM,1,0
36,set_size_penalty,0.0,Circles,REVISE,JEM,1,0
36,validity,0.0,Circles,REVISE,JEM,1,0
37,distance,0.7701674699783325,Circles,REVISE,JEM,1,0
37,distance_from_energy,0.6716652512550354,Circles,REVISE,JEM,1,0
37,distance_from_targets,1.2637617588043213,Circles,REVISE,JEM,1,0
37,redundancy,0.0,Circles,REVISE,JEM,1,0
37,set_size_penalty,0.0,Circles,REVISE,JEM,1,0
37,validity,0.0,Circles,REVISE,JEM,1,0
38,distance,0.6730486154556274,Circles,REVISE,JEM,1,0
38,distance_from_energy,0.6304293274879456,Circles,REVISE,JEM,1,0
38,distance_from_targets,1.2718325853347778,Circles,REVISE,JEM,1,0
38,redundancy,0.0,Circles,REVISE,JEM,1,0
38,set_size_penalty,0.0,Circles,REVISE,JEM,1,0
38,validity,0.0,Circles,REVISE,JEM,1,0
39,distance,0.7146748900413513,Circles,REVISE,JEM,1,0
39,distance_from_energy,0.6196542978286743,Circles,REVISE,JEM,1,0
39,distance_from_targets,1.267717719078064,Circles,REVISE,JEM,1,0
39,redundancy,0.0,Circles,REVISE,JEM,1,0
39,set_size_penalty,0.0,Circles,REVISE,JEM,1,0
39,validity,0.0,Circles,REVISE,JEM,1,0
40,distance,0.712838888168335,Circles,REVISE,JEM,1,0
40,distance_from_energy,0.659579336643219,Circles,REVISE,JEM,1,0
40,distance_from_targets,1.260781168937683,Circles,REVISE,JEM,1,0
40,redundancy,0.0,Circles,REVISE,JEM,1,0
40,set_size_penalty,0.0,Circles,REVISE,JEM,1,0
40,validity,0.0,Circles,REVISE,JEM,1,0
41,distance,0.37893804907798767,Circles,REVISE,JEM,1,0
41,distance_from_energy,0.6100130677223206,Circles,REVISE,JEM,1,0
41,distance_from_targets,1.2654788494110107,Circles,REVISE,JEM,1,0
41,redundancy,0.0,Circles,REVISE,JEM,1,0
41,set_size_penalty,0.0,Circles,REVISE,JEM,1,0
41,validity,0.0,Circles,REVISE,JEM,1,0
42,distance,0.6681530475616455,Circles,REVISE,JEM,1,0
42,distance_from_energy,0.6199442148208618,Circles,REVISE,JEM,1,0
42,distance_from_targets,1.2755753993988037,Circles,REVISE,JEM,1,0
42,redundancy,0.0,Circles,REVISE,JEM,1,0
42,set_size_penalty,0.0,Circles,REVISE,JEM,1,0
42,validity,0.0,Circles,REVISE,JEM,1,0
43,distance,0.5421279668807983,Circles,REVISE,JEM,1,0
43,distance_from_energy,0.5976974368095398,Circles,REVISE,JEM,1,0
43,distance_from_targets,1.2698720693588257,Circles,REVISE,JEM,1,0
43,redundancy,0.0,Circles,REVISE,JEM,1,0
43,set_size_penalty,0.0,Circles,REVISE,JEM,1,0
43,validity,0.0,Circles,REVISE,JEM,1,0
44,distance,0.6432528495788574,Circles,REVISE,JEM,1,0
44,distance_from_energy,0.6421326994895935,Circles,REVISE,JEM,1,0
44,distance_from_targets,1.2736849784851074,Circles,REVISE,JEM,1,0
44,redundancy,0.0,Circles,REVISE,JEM,1,0
44,set_size_penalty,0.0,Circles,REVISE,JEM,1,0
44,validity,0.0,Circles,REVISE,JEM,1,0
45,distance,0.5790747404098511,Circles,REVISE,JEM,1,0
45,distance_from_energy,0.592038094997406,Circles,REVISE,JEM,1,0
45,distance_from_targets,1.270726203918457,Circles,REVISE,JEM,1,0
45,redundancy,0.0,Circles,REVISE,JEM,1,0
