sample,variable,value,ce,dataname,generator,model,target,factual,λ,temperature
5,distance_from_energy,1.0464879,"CounterfactualExplanation
",multi_class,wachter,cov50,2,4,10.0,0.01
5,distance_from_targets,0.21625808,"CounterfactualExplanation
",multi_class,wachter,cov50,2,4,10.0,0.01
5,validity,1.0,"CounterfactualExplanation
",multi_class,wachter,cov50,2,4,10.0,0.01
1,distance,1.3487462,"CounterfactualExplanation
",multi_class,target,cov50,2,4,10.0,0.01
1,distance_from_energy,1.1381662,"CounterfactualExplanation
",multi_class,target,cov50,2,4,10.0,0.01
1,distance_from_targets,0.18464427,"CounterfactualExplanation
",multi_class,target,cov50,2,4,10.0,0.01
1,validity,1.0,"CounterfactualExplanation
",multi_class,target,cov50,2,4,10.0,0.01
2,distance,1.305111,"CounterfactualExplanation
",multi_class,target,cov50,2,4,10.0,0.01
2,distance_from_energy,1.3668547,"CounterfactualExplanation
",multi_class,target,cov50,2,4,10.0,0.01
2,distance_from_targets,0.27518395,"CounterfactualExplanation
",multi_class,target,cov50,2,4,10.0,0.01
2,validity,1.0,"CounterfactualExplanation
",multi_class,target,cov50,2,4,10.0,0.01
3,distance,1.349006,"CounterfactualExplanation
",multi_class,target,cov50,2,4,10.0,0.01
3,distance_from_energy,0.9982719,"CounterfactualExplanation
",multi_class,target,cov50,2,4,10.0,0.01
3,distance_from_targets,0.18359911,"CounterfactualExplanation
",multi_class,target,cov50,2,4,10.0,0.01
3,validity,1.0,"CounterfactualExplanation
",multi_class,target,cov50,2,4,10.0,0.01
4,distance,1.4762031,"CounterfactualExplanation
",multi_class,target,cov50,2,4,10.0,0.01
4,distance_from_energy,1.4092088,"CounterfactualExplanation
",multi_class,target,cov50,2,4,10.0,0.01
4,distance_from_targets,0.24988325,"CounterfactualExplanation
",multi_class,target,cov50,2,4,10.0,0.01
4,validity,1.0,"CounterfactualExplanation
",multi_class,target,cov50,2,4,10.0,0.01
5,distance,1.3081489,"CounterfactualExplanation
",multi_class,target,cov50,2,4,10.0,0.01
5,distance_from_energy,1.0721071,"CounterfactualExplanation
",multi_class,target,cov50,2,4,10.0,0.01
5,distance_from_targets,0.22420625,"CounterfactualExplanation
",multi_class,target,cov50,2,4,10.0,0.01
5,validity,1.0,"CounterfactualExplanation
",multi_class,target,cov50,2,4,10.0,0.01
6,distance,1.1233606,"CounterfactualExplanation
",multi_class,revise,cov75,2,4,10.0,0.01
6,distance_from_energy,1.324413,"CounterfactualExplanation
",multi_class,revise,cov75,2,4,10.0,0.01
6,distance_from_targets,0.48347247,"CounterfactualExplanation
",multi_class,revise,cov75,2,4,10.0,0.01
6,validity,0.0,"CounterfactualExplanation
",multi_class,revise,cov75,2,4,10.0,0.01
7,distance,0.96641,"CounterfactualExplanation
",multi_class,revise,cov75,2,4,10.0,0.01
7,distance_from_energy,1.290995,"CounterfactualExplanation
",multi_class,revise,cov75,2,4,10.0,0.01
7,distance_from_targets,0.48938906,"CounterfactualExplanation
",multi_class,revise,cov75,2,4,10.0,0.01
7,validity,0.0,"CounterfactualExplanation
",multi_class,revise,cov75,2,4,10.0,0.01
8,distance,1.3105917,"CounterfactualExplanation
",multi_class,revise,cov75,2,4,10.0,0.01
8,distance_from_energy,1.1810926,"CounterfactualExplanation
",multi_class,revise,cov75,2,4,10.0,0.01
8,distance_from_targets,0.24856184,"CounterfactualExplanation
",multi_class,revise,cov75,2,4,10.0,0.01
8,validity,1.0,"CounterfactualExplanation
",multi_class,revise,cov75,2,4,10.0,0.01
9,distance,0.9162108,"CounterfactualExplanation
",multi_class,revise,cov75,2,4,10.0,0.01
9,distance_from_energy,1.4688292,"CounterfactualExplanation
",multi_class,revise,cov75,2,4,10.0,0.01
9,distance_from_targets,0.4929337,"CounterfactualExplanation
",multi_class,revise,cov75,2,4,10.0,0.01
9,validity,0.0,"CounterfactualExplanation
",multi_class,revise,cov75,2,4,10.0,0.01
10,distance,1.2548181,"CounterfactualExplanation
",multi_class,revise,cov75,2,4,10.0,0.01
10,distance_from_energy,1.1037568,"CounterfactualExplanation
",multi_class,revise,cov75,2,4,10.0,0.01
10,distance_from_targets,0.24405894,"CounterfactualExplanation
",multi_class,revise,cov75,2,4,10.0,0.01
10,validity,1.0,"CounterfactualExplanation
",multi_class,revise,cov75,2,4,10.0,0.01
6,distance,1.3948612,"CounterfactualExplanation
",multi_class,energy,cov75,2,4,10.0,0.01
6,distance_from_energy,1.2404448,"CounterfactualExplanation
",multi_class,energy,cov75,2,4,10.0,0.01
6,distance_from_targets,0.21487732,"CounterfactualExplanation
",multi_class,energy,cov75,2,4,10.0,0.01
6,validity,1.0,"CounterfactualExplanation
",multi_class,energy,cov75,2,4,10.0,0.01
7,distance,1.2481619,"CounterfactualExplanation
",multi_class,energy,cov75,2,4,10.0,0.01
7,distance_from_energy,1.2326641,"CounterfactualExplanation
",multi_class,energy,cov75,2,4,10.0,0.01
7,distance_from_targets,0.24182378,"CounterfactualExplanation
",multi_class,energy,cov75,2,4,10.0,0.01
7,validity,1.0,"CounterfactualExplanation
",multi_class,energy,cov75,2,4,10.0,0.01
8,distance,1.2335751,"CounterfactualExplanation
",multi_class,energy,cov75,2,4,10.0,0.01
8,distance_from_energy,1.0272592,"CounterfactualExplanation
",multi_class,energy,cov75,2,4,10.0,0.01
8,distance_from_targets,0.25896463,"CounterfactualExplanation
",multi_class,energy,cov75,2,4,10.0,0.01
8,validity,1.0,"CounterfactualExplanation
",multi_class,energy,cov75,2,4,10.0,0.01
9,distance,1.1599216,"CounterfactualExplanation
",multi_class,energy,cov75,2,4,10.0,0.01
9,distance_from_energy,1.1965824,"CounterfactualExplanation
",multi_class,energy,cov75,2,4,10.0,0.01
9,distance_from_targets,0.24419427,"CounterfactualExplanation
",multi_class,energy,cov75,2,4,10.0,0.01
9,validity,1.0,"CounterfactualExplanation
",multi_class,energy,cov75,2,4,10.0,0.01
10,distance,1.261404,"CounterfactualExplanation
",multi_class,energy,cov75,2,4,10.0,0.01
10,distance_from_energy,0.9724606,"CounterfactualExplanation
",multi_class,energy,cov75,2,4,10.0,0.01
10,distance_from_targets,0.22916092,"CounterfactualExplanation
",multi_class,energy,cov75,2,4,10.0,0.01
10,validity,1.0,"CounterfactualExplanation
",multi_class,energy,cov75,2,4,10.0,0.01
6,distance,1.3939489,"CounterfactualExplanation
",multi_class,greedy,cov75,2,4,10.0,0.01
6,distance_from_energy,1.2527363,"CounterfactualExplanation
",multi_class,greedy,cov75,2,4,10.0,0.01
6,distance_from_targets,0.2327963,"CounterfactualExplanation
",multi_class,greedy,cov75,2,4,10.0,0.01
6,validity,1.0,"CounterfactualExplanation
",multi_class,greedy,cov75,2,4,10.0,0.01
7,distance,1.2670355,"CounterfactualExplanation
",multi_class,greedy,cov75,2,4,10.0,0.01
7,distance_from_energy,1.2079947,"CounterfactualExplanation
",multi_class,greedy,cov75,2,4,10.0,0.01
7,distance_from_targets,0.25020206,"CounterfactualExplanation
",multi_class,greedy,cov75,2,4,10.0,0.01
7,validity,1.0,"CounterfactualExplanation
",multi_class,greedy,cov75,2,4,10.0,0.01
8,distance,1.128847,"CounterfactualExplanation
",multi_class,greedy,cov75,2,4,10.0,0.01
8,distance_from_energy,1.0890516,"CounterfactualExplanation
",multi_class,greedy,cov75,2,4,10.0,0.01
8,distance_from_targets,0.39969984,"CounterfactualExplanation
",multi_class,greedy,cov75,2,4,10.0,0.01
8,validity,1.0,"CounterfactualExplanation
",multi_class,greedy,cov75,2,4,10.0,0.01
9,distance,1.153341,"CounterfactualExplanation
",multi_class,greedy,cov75,2,4,10.0,0.01
9,distance_from_energy,1.3262628,"CounterfactualExplanation
",multi_class,greedy,cov75,2,4,10.0,0.01
9,distance_from_targets,0.24346144,"CounterfactualExplanation
",multi_class,greedy,cov75,2,4,10.0,0.01
9,validity,1.0,"CounterfactualExplanation
",multi_class,greedy,cov75,2,4,10.0,0.01
10,distance,1.2670355,"CounterfactualExplanation
",multi_class,greedy,cov75,2,4,10.0,0.01
10,distance_from_energy,1.1832563,"CounterfactualExplanation
",multi_class,greedy,cov75,2,4,10.0,0.01
10,distance_from_targets,0.23230708,"CounterfactualExplanation
",multi_class,greedy,cov75,2,4,10.0,0.01
10,validity,1.0,"CounterfactualExplanation
",multi_class,greedy,cov75,2,4,10.0,0.01
6,distance,1.4501834,"CounterfactualExplanation
",multi_class,cce,cov75,2,4,10.0,0.01
6,distance_from_energy,1.3225684,"CounterfactualExplanation
",multi_class,cce,cov75,2,4,10.0,0.01
6,distance_from_targets,0.29636088,"CounterfactualExplanation
",multi_class,cce,cov75,2,4,10.0,0.01
6,validity,1.0,"CounterfactualExplanation
",multi_class,cce,cov75,2,4,10.0,0.01
7,distance,1.3385575,"CounterfactualExplanation
",multi_class,cce,cov75,2,4,10.0,0.01
7,distance_from_energy,1.249775,"CounterfactualExplanation
",multi_class,cce,cov75,2,4,10.0,0.01
7,distance_from_targets,0.28517833,"CounterfactualExplanation
",multi_class,cce,cov75,2,4,10.0,0.01
7,validity,1.0,"CounterfactualExplanation
",multi_class,cce,cov75,2,4,10.0,0.01
8,distance,1.2737879,"CounterfactualExplanation
",multi_class,cce,cov75,2,4,10.0,0.01
8,distance_from_energy,1.0834327,"CounterfactualExplanation
",multi_class,cce,cov75,2,4,10.0,0.01
8,distance_from_targets,0.2355239,"CounterfactualExplanation
",multi_class,cce,cov75,2,4,10.0,0.01
8,validity,1.0,"CounterfactualExplanation
",multi_class,cce,cov75,2,4,10.0,0.01
9,distance,1.2303646,"CounterfactualExplanation
",multi_class,cce,cov75,2,4,10.0,0.01
9,distance_from_energy,1.1459327,"CounterfactualExplanation
",multi_class,cce,cov75,2,4,10.0,0.01
9,distance_from_targets,0.26336485,"CounterfactualExplanation
",multi_class,cce,cov75,2,4,10.0,0.01
9,validity,1.0,"CounterfactualExplanation
",multi_class,cce,cov75,2,4,10.0,0.01
10,distance,1.3366011,"CounterfactualExplanation
",multi_class,cce,cov75,2,4,10.0,0.01
10,distance_from_energy,1.3854929,"CounterfactualExplanation
",multi_class,cce,cov75,2,4,10.0,0.01
10,distance_from_targets,0.2799536,"CounterfactualExplanation
",multi_class,cce,cov75,2,4,10.0,0.01
10,validity,1.0,"CounterfactualExplanation
",multi_class,cce,cov75,2,4,10.0,0.01
6,distance,1.4501834,"CounterfactualExplanation
",multi_class,wachter,cov75,2,4,10.0,0.01
6,distance_from_energy,1.3321753,"CounterfactualExplanation
",multi_class,wachter,cov75,2,4,10.0,0.01
6,distance_from_targets,0.2937369,"CounterfactualExplanation
",multi_class,wachter,cov75,2,4,10.0,0.01
6,validity,1.0,"CounterfactualExplanation
",multi_class,wachter,cov75,2,4,10.0,0.01
7,distance,1.3385575,"CounterfactualExplanation
",multi_class,wachter,cov75,2,4,10.0,0.01
7,distance_from_energy,1.3136892,"CounterfactualExplanation
",multi_class,wachter,cov75,2,4,10.0,0.01
7,distance_from_targets,0.28429776,"CounterfactualExplanation
",multi_class,wachter,cov75,2,4,10.0,0.01
7,validity,1.0,"CounterfactualExplanation
",multi_class,wachter,cov75,2,4,10.0,0.01
8,distance,1.2737879,"CounterfactualExplanation
",multi_class,wachter,cov75,2,4,10.0,0.01
8,distance_from_energy,1.039005,"CounterfactualExplanation
",multi_class,wachter,cov75,2,4,10.0,0.01
8,distance_from_targets,0.2383655,"CounterfactualExplanation
",multi_class,wachter,cov75,2,4,10.0,0.01
8,validity,1.0,"CounterfactualExplanation
",multi_class,wachter,cov75,2,4,10.0,0.01
9,distance,1.2303646,"CounterfactualExplanation
",multi_class,wachter,cov75,2,4,10.0,0.01
9,distance_from_energy,1.3655633,"CounterfactualExplanation
",multi_class,wachter,cov75,2,4,10.0,0.01
9,distance_from_targets,0.2631476,"CounterfactualExplanation
",multi_class,wachter,cov75,2,4,10.0,0.01
9,validity,1.0,"CounterfactualExplanation
",multi_class,wachter,cov75,2,4,10.0,0.01
10,distance,1.3366011,"CounterfactualExplanation
",multi_class,wachter,cov75,2,4,10.0,0.01
10,distance_from_energy,1.3186616,"CounterfactualExplanation
",multi_class,wachter,cov75,2,4,10.0,0.01
10,distance_from_targets,0.27994025,"CounterfactualExplanation
",multi_class,wachter,cov75,2,4,10.0,0.01
10,validity,1.0,"CounterfactualExplanation
",multi_class,wachter,cov75,2,4,10.0,0.01
6,distance,1.4634897,"CounterfactualExplanation
",multi_class,target,cov75,2,4,10.0,0.01
6,distance_from_energy,1.2585692,"CounterfactualExplanation
",multi_class,target,cov75,2,4,10.0,0.01
6,distance_from_targets,0.27115008,"CounterfactualExplanation
",multi_class,target,cov75,2,4,10.0,0.01
6,validity,1.0,"CounterfactualExplanation
",multi_class,target,cov75,2,4,10.0,0.01
7,distance,1.3564211,"CounterfactualExplanation
",multi_class,target,cov75,2,4,10.0,0.01
7,distance_from_energy,1.1992923,"CounterfactualExplanation
",multi_class,target,cov75,2,4,10.0,0.01
7,distance_from_targets,0.2588502,"CounterfactualExplanation
",multi_class,target,cov75,2,4,10.0,0.01
7,validity,1.0,"CounterfactualExplanation
",multi_class,target,cov75,2,4,10.0,0.01
8,distance,1.2920449,"CounterfactualExplanation
",multi_class,target,cov75,2,4,10.0,0.01
8,distance_from_energy,1.1078808,"CounterfactualExplanation
",multi_class,target,cov75,2,4,10.0,0.01
8,distance_from_targets,0.2411301,"CounterfactualExplanation
",multi_class,target,cov75,2,4,10.0,0.01
8,validity,1.0,"CounterfactualExplanation
",multi_class,target,cov75,2,4,10.0,0.01
9,distance,1.2323782,"CounterfactualExplanation
",multi_class,target,cov75,2,4,10.0,0.01
9,distance_from_energy,1.2372344,"CounterfactualExplanation
",multi_class,target,cov75,2,4,10.0,0.01
9,distance_from_targets,0.2745776,"CounterfactualExplanation
",multi_class,target,cov75,2,4,10.0,0.01
9,validity,1.0,"CounterfactualExplanation
",multi_class,target,cov75,2,4,10.0,0.01
10,distance,1.3381656,"CounterfactualExplanation
",multi_class,target,cov75,2,4,10.0,0.01
10,distance_from_energy,1.3199841,"CounterfactualExplanation
",multi_class,target,cov75,2,4,10.0,0.01
10,distance_from_targets,0.2702068,"CounterfactualExplanation
",multi_class,target,cov75,2,4,10.0,0.01
10,validity,1.0,"CounterfactualExplanation
",multi_class,target,cov75,2,4,10.0,0.01
11,distance,0.89825165,"CounterfactualExplanation
",multi_class,revise,cov95,2,4,10.0,0.01
11,distance_from_energy,1.4658444,"CounterfactualExplanation
",multi_class,revise,cov95,2,4,10.0,0.01
11,distance_from_targets,0.5242816,"CounterfactualExplanation
",multi_class,revise,cov95,2,4,10.0,0.01
11,validity,0.0,"CounterfactualExplanation
",multi_class,revise,cov95,2,4,10.0,0.01
12,distance,1.2731712,"CounterfactualExplanation
",multi_class,revise,cov95,2,4,10.0,0.01
12,distance_from_energy,1.2768077,"CounterfactualExplanation
",multi_class,revise,cov95,2,4,10.0,0.01
12,distance_from_targets,0.23490474,"CounterfactualExplanation
",multi_class,revise,cov95,2,4,10.0,0.01
12,validity,1.0,"CounterfactualExplanation
",multi_class,revise,cov95,2,4,10.0,0.01
13,distance,0.89306104,"CounterfactualExplanation
",multi_class,revise,cov95,2,4,10.0,0.01
13,distance_from_energy,1.4012502,"CounterfactualExplanation
",multi_class,revise,cov95,2,4,10.0,0.01
13,distance_from_targets,0.56249565,"CounterfactualExplanation
",multi_class,revise,cov95,2,4,10.0,0.01
13,validity,0.0,"CounterfactualExplanation
",multi_class,revise,cov95,2,4,10.0,0.01
14,distance,1.1899846,"CounterfactualExplanation
",multi_class,revise,cov95,2,4,10.0,0.01
14,distance_from_energy,1.3707365,"CounterfactualExplanation
",multi_class,revise,cov95,2,4,10.0,0.01
14,distance_from_targets,0.5629855,"CounterfactualExplanation
",multi_class,revise,cov95,2,4,10.0,0.01
14,validity,0.0,"CounterfactualExplanation
",multi_class,revise,cov95,2,4,10.0,0.01
15,distance,1.1009173,"CounterfactualExplanation
",multi_class,revise,cov95,2,4,10.0,0.01
15,distance_from_energy,1.3121414,"CounterfactualExplanation
",multi_class,revise,cov95,2,4,10.0,0.01
15,distance_from_targets,0.5190472,"CounterfactualExplanation
",multi_class,revise,cov95,2,4,10.0,0.01
15,validity,0.0,"CounterfactualExplanation
",multi_class,revise,cov95,2,4,10.0,0.01
11,distance,1.2095209,"CounterfactualExplanation
",multi_class,energy,cov95,2,4,10.0,0.01
11,distance_from_energy,1.0484712,"CounterfactualExplanation
",multi_class,energy,cov95,2,4,10.0,0.01
11,distance_from_targets,0.2303479,"CounterfactualExplanation
",multi_class,energy,cov95,2,4,10.0,0.01
11,validity,1.0,"CounterfactualExplanation
",multi_class,energy,cov95,2,4,10.0,0.01
12,distance,1.279707,"CounterfactualExplanation
",multi_class,energy,cov95,2,4,10.0,0.01
12,distance_from_energy,1.2154135,"CounterfactualExplanation
",multi_class,energy,cov95,2,4,10.0,0.01
12,distance_from_targets,0.21948047,"CounterfactualExplanation
",multi_class,energy,cov95,2,4,10.0,0.01
12,validity,1.0,"CounterfactualExplanation
",multi_class,energy,cov95,2,4,10.0,0.01
13,distance,1.286575,"CounterfactualExplanation
",multi_class,energy,cov95,2,4,10.0,0.01
13,distance_from_energy,1.256147,"CounterfactualExplanation
",multi_class,energy,cov95,2,4,10.0,0.01
13,distance_from_targets,0.20672509,"CounterfactualExplanation
",multi_class,energy,cov95,2,4,10.0,0.01
13,validity,1.0,"CounterfactualExplanation
",multi_class,energy,cov95,2,4,10.0,0.01
14,distance,1.5289185,"CounterfactualExplanation
",multi_class,energy,cov95,2,4,10.0,0.01
14,distance_from_energy,1.0536791,"CounterfactualExplanation
",multi_class,energy,cov95,2,4,10.0,0.01
14,distance_from_targets,0.22229162,"CounterfactualExplanation
",multi_class,energy,cov95,2,4,10.0,0.01
14,validity,1.0,"CounterfactualExplanation
",multi_class,energy,cov95,2,4,10.0,0.01
15,distance,1.4494586,"CounterfactualExplanation
",multi_class,energy,cov95,2,4,10.0,0.01
15,distance_from_energy,1.1112431,"CounterfactualExplanation
",multi_class,energy,cov95,2,4,10.0,0.01
15,distance_from_targets,0.21843147,"CounterfactualExplanation
",multi_class,energy,cov95,2,4,10.0,0.01
15,validity,1.0,"CounterfactualExplanation
",multi_class,energy,cov95,2,4,10.0,0.01
11,distance,1.2098514,"CounterfactualExplanation
",multi_class,greedy,cov95,2,4,10.0,0.01
11,distance_from_energy,1.2174687,"CounterfactualExplanation
",multi_class,greedy,cov95,2,4,10.0,0.01
11,distance_from_targets,0.23089966,"CounterfactualExplanation
",multi_class,greedy,cov95,2,4,10.0,0.01
11,validity,1.0,"CounterfactualExplanation
",multi_class,greedy,cov95,2,4,10.0,0.01
12,distance,1.2670355,"CounterfactualExplanation
",multi_class,greedy,cov95,2,4,10.0,0.01
12,distance_from_energy,1.1840844,"CounterfactualExplanation
",multi_class,greedy,cov95,2,4,10.0,0.01
12,distance_from_targets,0.24910432,"CounterfactualExplanation
",multi_class,greedy,cov95,2,4,10.0,0.01
12,validity,1.0,"CounterfactualExplanation
",multi_class,greedy,cov95,2,4,10.0,0.01
13,distance,1.2670355,"CounterfactualExplanation
",multi_class,greedy,cov95,2,4,10.0,0.01
13,distance_from_energy,1.0455928,"CounterfactualExplanation
",multi_class,greedy,cov95,2,4,10.0,0.01
13,distance_from_targets,0.23463926,"CounterfactualExplanation
",multi_class,greedy,cov95,2,4,10.0,0.01
13,validity,1.0,"CounterfactualExplanation
",multi_class,greedy,cov95,2,4,10.0,0.01
14,distance,1.4416764,"CounterfactualExplanation
",multi_class,greedy,cov95,2,4,10.0,0.01
14,distance_from_energy,0.94062185,"CounterfactualExplanation
",multi_class,greedy,cov95,2,4,10.0,0.01
14,distance_from_targets,0.32720655,"CounterfactualExplanation
",multi_class,greedy,cov95,2,4,10.0,0.01
14,validity,1.0,"CounterfactualExplanation
",multi_class,greedy,cov95,2,4,10.0,0.01
15,distance,1.500956,"CounterfactualExplanation
",multi_class,greedy,cov95,2,4,10.0,0.01
15,distance_from_energy,1.3429841,"CounterfactualExplanation
",multi_class,greedy,cov95,2,4,10.0,0.01
15,distance_from_targets,0.3364056,"CounterfactualExplanation
",multi_class,greedy,cov95,2,4,10.0,0.01
15,validity,1.0,"CounterfactualExplanation
",multi_class,greedy,cov95,2,4,10.0,0.01
11,distance,1.2744292,"CounterfactualExplanation
",multi_class,cce,cov95,2,4,10.0,0.01
11,distance_from_energy,1.3187977,"CounterfactualExplanation
",multi_class,cce,cov95,2,4,10.0,0.01
11,distance_from_targets,0.28443095,"CounterfactualExplanation
",multi_class,cce,cov95,2,4,10.0,0.01
11,validity,1.0,"CounterfactualExplanation
",multi_class,cce,cov95,2,4,10.0,0.01
12,distance,1.3320805,"CounterfactualExplanation
",multi_class,cce,cov95,2,4,10.0,0.01
12,distance_from_energy,1.3513281,"CounterfactualExplanation
",multi_class,cce,cov95,2,4,10.0,0.01
12,distance_from_targets,0.29765278,"CounterfactualExplanation
",multi_class,cce,cov95,2,4,10.0,0.01
12,validity,1.0,"CounterfactualExplanation
",multi_class,cce,cov95,2,4,10.0,0.01
13,distance,1.3209608,"CounterfactualExplanation
",multi_class,cce,cov95,2,4,10.0,0.01
13,distance_from_energy,1.3929539,"CounterfactualExplanation
",multi_class,cce,cov95,2,4,10.0,0.01
13,distance_from_targets,0.29261687,"CounterfactualExplanation
",multi_class,cce,cov95,2,4,10.0,0.01
13,validity,1.0,"CounterfactualExplanation
",multi_class,cce,cov95,2,4,10.0,0.01
14,distance,1.586599,"CounterfactualExplanation
",multi_class,cce,cov95,2,4,10.0,0.01
14,distance_from_energy,1.1053042,"CounterfactualExplanation
",multi_class,cce,cov95,2,4,10.0,0.01
14,distance_from_targets,0.26165468,"CounterfactualExplanation
",multi_class,cce,cov95,2,4,10.0,0.01
14,validity,1.0,"CounterfactualExplanation
",multi_class,cce,cov95,2,4,10.0,0.01
15,distance,1.491405,"CounterfactualExplanation
",multi_class,cce,cov95,2,4,10.0,0.01
15,distance_from_energy,1.3184699,"CounterfactualExplanation
",multi_class,cce,cov95,2,4,10.0,0.01
15,distance_from_targets,0.35795316,"CounterfactualExplanation
",multi_class,cce,cov95,2,4,10.0,0.01
15,validity,1.0,"CounterfactualExplanation
",multi_class,cce,cov95,2,4,10.0,0.01
11,distance,1.2744292,"CounterfactualExplanation
",multi_class,wachter,cov95,2,4,10.0,0.01
11,distance_from_energy,1.1762867,"CounterfactualExplanation
",multi_class,wachter,cov95,2,4,10.0,0.01
11,distance_from_targets,0.28468722,"CounterfactualExplanation
",multi_class,wachter,cov95,2,4,10.0,0.01
11,validity,1.0,"CounterfactualExplanation
",multi_class,wachter,cov95,2,4,10.0,0.01
12,distance,1.3320805,"CounterfactualExplanation
",multi_class,wachter,cov95,2,4,10.0,0.01
12,distance_from_energy,1.2970417,"CounterfactualExplanation
",multi_class,wachter,cov95,2,4,10.0,0.01
12,distance_from_targets,0.2988998,"CounterfactualExplanation
",multi_class,wachter,cov95,2,4,10.0,0.01
12,validity,1.0,"CounterfactualExplanation
",multi_class,wachter,cov95,2,4,10.0,0.01
13,distance,1.3209608,"CounterfactualExplanation
",multi_class,wachter,cov95,2,4,10.0,0.01
13,distance_from_energy,1.3918762,"CounterfactualExplanation
",multi_class,wachter,cov95,2,4,10.0,0.01
13,distance_from_targets,0.29173613,"CounterfactualExplanation
",multi_class,wachter,cov95,2,4,10.0,0.01
13,validity,1.0,"CounterfactualExplanation
",multi_class,wachter,cov95,2,4,10.0,0.01
14,distance,1.586599,"CounterfactualExplanation
",multi_class,wachter,cov95,2,4,10.0,0.01
14,distance_from_energy,1.1443676,"CounterfactualExplanation
",multi_class,wachter,cov95,2,4,10.0,0.01
14,distance_from_targets,0.26453784,"CounterfactualExplanation
",multi_class,wachter,cov95,2,4,10.0,0.01
14,validity,1.0,"CounterfactualExplanation
",multi_class,wachter,cov95,2,4,10.0,0.01
15,distance,1.491405,"CounterfactualExplanation
",multi_class,wachter,cov95,2,4,10.0,0.01
15,distance_from_energy,1.3794463,"CounterfactualExplanation
",multi_class,wachter,cov95,2,4,10.0,0.01
15,distance_from_targets,0.35939467,"CounterfactualExplanation
",multi_class,wachter,cov95,2,4,10.0,0.01
15,validity,1.0,"CounterfactualExplanation
",multi_class,wachter,cov95,2,4,10.0,0.01
11,distance,1.2736983,"CounterfactualExplanation
",multi_class,target,cov95,2,4,10.0,0.01
11,distance_from_energy,1.3148426,"CounterfactualExplanation
",multi_class,target,cov95,2,4,10.0,0.01
11,distance_from_targets,0.28297105,"CounterfactualExplanation
",multi_class,target,cov95,2,4,10.0,0.01
11,validity,1.0,"CounterfactualExplanation
",multi_class,target,cov95,2,4,10.0,0.01
12,distance,1.345694,"CounterfactualExplanation
",multi_class,target,cov95,2,4,10.0,0.01
12,distance_from_energy,1.1978378,"CounterfactualExplanation
",multi_class,target,cov95,2,4,10.0,0.01
12,distance_from_targets,0.2777825,"CounterfactualExplanation
",multi_class,target,cov95,2,4,10.0,0.01
12,validity,1.0,"CounterfactualExplanation
",multi_class,target,cov95,2,4,10.0,0.01
13,distance,1.3621773,"CounterfactualExplanation
",multi_class,target,cov95,2,4,10.0,0.01
13,distance_from_energy,1.0789446,"CounterfactualExplanation
",multi_class,target,cov95,2,4,10.0,0.01
13,distance_from_targets,0.25751516,"CounterfactualExplanation
",multi_class,target,cov95,2,4,10.0,0.01
13,validity,1.0,"CounterfactualExplanation
",multi_class,target,cov95,2,4,10.0,0.01
14,distance,1.6354619,"CounterfactualExplanation
",multi_class,target,cov95,2,4,10.0,0.01
14,distance_from_energy,1.2278943,"CounterfactualExplanation
",multi_class,target,cov95,2,4,10.0,0.01
14,distance_from_targets,0.2427416,"CounterfactualExplanation
",multi_class,target,cov95,2,4,10.0,0.01
14,validity,1.0,"CounterfactualExplanation
",multi_class,target,cov95,2,4,10.0,0.01
15,distance,1.4703925,"CounterfactualExplanation
",multi_class,target,cov95,2,4,10.0,0.01
15,distance_from_energy,1.3211673,"CounterfactualExplanation
",multi_class,target,cov95,2,4,10.0,0.01
15,distance_from_targets,0.33158734,"CounterfactualExplanation
",multi_class,target,cov95,2,4,10.0,0.01
15,validity,1.0,"CounterfactualExplanation
",multi_class,target,cov95,2,4,10.0,0.01
1,distance,0.53796506,"CounterfactualExplanation
",multi_class,revise,cov50,1,2,10.0,0.1
1,distance_from_energy,0.19587538,"CounterfactualExplanation
",multi_class,revise,cov50,1,2,10.0,0.1
1,distance_from_targets,0.20355147,"CounterfactualExplanation
",multi_class,revise,cov50,1,2,10.0,0.1
1,validity,1.0,"CounterfactualExplanation
",multi_class,revise,cov50,1,2,10.0,0.1
2,distance,0.4724934,"CounterfactualExplanation
",multi_class,revise,cov50,1,2,10.0,0.1
2,distance_from_energy,0.3390671,"CounterfactualExplanation
",multi_class,revise,cov50,1,2,10.0,0.1
2,distance_from_targets,0.26367563,"CounterfactualExplanation
",multi_class,revise,cov50,1,2,10.0,0.1
2,validity,1.0,"CounterfactualExplanation
",multi_class,revise,cov50,1,2,10.0,0.1
3,distance,0.36468565,"CounterfactualExplanation
",multi_class,revise,cov50,1,2,10.0,0.1
3,distance_from_energy,0.20374554,"CounterfactualExplanation
",multi_class,revise,cov50,1,2,10.0,0.1
3,distance_from_targets,0.2890488,"CounterfactualExplanation
",multi_class,revise,cov50,1,2,10.0,0.1
3,validity,1.0,"CounterfactualExplanation
",multi_class,revise,cov50,1,2,10.0,0.1
4,distance,0.6060138,"CounterfactualExplanation
",multi_class,revise,cov50,1,2,10.0,0.1
4,distance_from_energy,0.27075702,"CounterfactualExplanation
",multi_class,revise,cov50,1,2,10.0,0.1
4,distance_from_targets,0.3338491,"CounterfactualExplanation
",multi_class,revise,cov50,1,2,10.0,0.1
4,validity,1.0,"CounterfactualExplanation
",multi_class,revise,cov50,1,2,10.0,0.1
