sample,variable,value,dataname,generator,model,target,factual
50,validity,1.0,Linearly Separable,ECCCo (no CP),JEM,2,1
26,distance,0.5726196765899658,Linearly Separable,Wachter,JEM,2,1
26,distance_from_energy,0.4031800329685211,Linearly Separable,Wachter,JEM,2,1
26,distance_from_targets,0.8136590719223022,Linearly Separable,Wachter,JEM,2,1
26,redundancy,0.0,Linearly Separable,Wachter,JEM,2,1
26,set_size_penalty,0.0,Linearly Separable,Wachter,JEM,2,1
26,validity,1.0,Linearly Separable,Wachter,JEM,2,1
27,distance,0.6994099617004395,Linearly Separable,Wachter,JEM,2,1
27,distance_from_energy,0.27377957105636597,Linearly Separable,Wachter,JEM,2,1
27,distance_from_targets,0.5627384185791016,Linearly Separable,Wachter,JEM,2,1
27,redundancy,0.0,Linearly Separable,Wachter,JEM,2,1
27,set_size_penalty,0.0,Linearly Separable,Wachter,JEM,2,1
27,validity,1.0,Linearly Separable,Wachter,JEM,2,1
28,distance,0.45312702655792236,Linearly Separable,Wachter,JEM,2,1
28,distance_from_energy,0.17264916002750397,Linearly Separable,Wachter,JEM,2,1
28,distance_from_targets,0.3621855676174164,Linearly Separable,Wachter,JEM,2,1
28,redundancy,0.0,Linearly Separable,Wachter,JEM,2,1
28,set_size_penalty,0.0,Linearly Separable,Wachter,JEM,2,1
28,validity,1.0,Linearly Separable,Wachter,JEM,2,1
29,distance,0.5013256072998047,Linearly Separable,Wachter,JEM,2,1
29,distance_from_energy,0.2630128264427185,Linearly Separable,Wachter,JEM,2,1
29,distance_from_targets,0.5512588620185852,Linearly Separable,Wachter,JEM,2,1
29,redundancy,0.0,Linearly Separable,Wachter,JEM,2,1
29,set_size_penalty,0.0,Linearly Separable,Wachter,JEM,2,1
29,validity,1.0,Linearly Separable,Wachter,JEM,2,1
30,distance,0.5012098550796509,Linearly Separable,Wachter,JEM,2,1
30,distance_from_energy,0.3752449154853821,Linearly Separable,Wachter,JEM,2,1
30,distance_from_targets,0.7774565815925598,Linearly Separable,Wachter,JEM,2,1
30,redundancy,0.0,Linearly Separable,Wachter,JEM,2,1
30,set_size_penalty,0.0,Linearly Separable,Wachter,JEM,2,1
30,validity,1.0,Linearly Separable,Wachter,JEM,2,1
31,distance,0.4135722219944,Linearly Separable,Wachter,JEM,2,1
31,distance_from_energy,0.1371396780014038,Linearly Separable,Wachter,JEM,2,1
31,distance_from_targets,0.30549976229667664,Linearly Separable,Wachter,JEM,2,1
31,redundancy,0.0,Linearly Separable,Wachter,JEM,2,1
31,set_size_penalty,0.0,Linearly Separable,Wachter,JEM,2,1
31,validity,1.0,Linearly Separable,Wachter,JEM,2,1
32,distance,0.6837974786758423,Linearly Separable,Wachter,JEM,2,1
32,distance_from_energy,0.49064013361930847,Linearly Separable,Wachter,JEM,2,1
32,distance_from_targets,0.9890905618667603,Linearly Separable,Wachter,JEM,2,1
32,redundancy,0.0,Linearly Separable,Wachter,JEM,2,1
32,set_size_penalty,0.0,Linearly Separable,Wachter,JEM,2,1
32,validity,1.0,Linearly Separable,Wachter,JEM,2,1
33,distance,0.5390118956565857,Linearly Separable,Wachter,JEM,2,1
33,distance_from_energy,0.19031685590744019,Linearly Separable,Wachter,JEM,2,1
33,distance_from_targets,0.4032301902770996,Linearly Separable,Wachter,JEM,2,1
33,redundancy,0.0,Linearly Separable,Wachter,JEM,2,1
33,set_size_penalty,0.0,Linearly Separable,Wachter,JEM,2,1
33,validity,1.0,Linearly Separable,Wachter,JEM,2,1
34,distance,0.5321312546730042,Linearly Separable,Wachter,JEM,2,1
34,distance_from_energy,0.18593105673789978,Linearly Separable,Wachter,JEM,2,1
34,distance_from_targets,0.3939741253852844,Linearly Separable,Wachter,JEM,2,1
34,redundancy,0.0,Linearly Separable,Wachter,JEM,2,1
34,set_size_penalty,0.0,Linearly Separable,Wachter,JEM,2,1
34,validity,1.0,Linearly Separable,Wachter,JEM,2,1
35,distance,0.24371594190597534,Linearly Separable,Wachter,JEM,2,1
35,distance_from_energy,0.06847868114709854,Linearly Separable,Wachter,JEM,2,1
35,distance_from_targets,0.20191416144371033,Linearly Separable,Wachter,JEM,2,1
35,redundancy,0.0,Linearly Separable,Wachter,JEM,2,1
35,set_size_penalty,0.0,Linearly Separable,Wachter,JEM,2,1
35,validity,1.0,Linearly Separable,Wachter,JEM,2,1
36,distance,0.5820316076278687,Linearly Separable,Wachter,JEM,2,1
36,distance_from_energy,0.22549186646938324,Linearly Separable,Wachter,JEM,2,1
36,distance_from_targets,0.4731164276599884,Linearly Separable,Wachter,JEM,2,1
36,redundancy,0.0,Linearly Separable,Wachter,JEM,2,1
36,set_size_penalty,0.0,Linearly Separable,Wachter,JEM,2,1
36,validity,1.0,Linearly Separable,Wachter,JEM,2,1
37,distance,0.41102883219718933,Linearly Separable,Wachter,JEM,2,1
37,distance_from_energy,0.2258341908454895,Linearly Separable,Wachter,JEM,2,1
37,distance_from_targets,0.4695291817188263,Linearly Separable,Wachter,JEM,2,1
37,redundancy,0.0,Linearly Separable,Wachter,JEM,2,1
37,set_size_penalty,0.0,Linearly Separable,Wachter,JEM,2,1
37,validity,1.0,Linearly Separable,Wachter,JEM,2,1
38,distance,0.3673846125602722,Linearly Separable,Wachter,JEM,2,1
38,distance_from_energy,0.2878207862377167,Linearly Separable,Wachter,JEM,2,1
38,distance_from_targets,0.594889223575592,Linearly Separable,Wachter,JEM,2,1
38,redundancy,0.0,Linearly Separable,Wachter,JEM,2,1
38,set_size_penalty,0.0,Linearly Separable,Wachter,JEM,2,1
38,validity,1.0,Linearly Separable,Wachter,JEM,2,1
39,distance,0.6670830249786377,Linearly Separable,Wachter,JEM,2,1
39,distance_from_energy,0.4801654815673828,Linearly Separable,Wachter,JEM,2,1
39,distance_from_targets,0.9783828258514404,Linearly Separable,Wachter,JEM,2,1
39,redundancy,0.0,Linearly Separable,Wachter,JEM,2,1
39,set_size_penalty,0.0,Linearly Separable,Wachter,JEM,2,1
39,validity,1.0,Linearly Separable,Wachter,JEM,2,1
40,distance,0.573802649974823,Linearly Separable,Wachter,JEM,2,1
40,distance_from_energy,0.2029629349708557,Linearly Separable,Wachter,JEM,2,1
40,distance_from_targets,0.43282851576805115,Linearly Separable,Wachter,JEM,2,1
40,redundancy,0.0,Linearly Separable,Wachter,JEM,2,1
40,set_size_penalty,0.0,Linearly Separable,Wachter,JEM,2,1
40,validity,1.0,Linearly Separable,Wachter,JEM,2,1
41,distance,0.6260049343109131,Linearly Separable,Wachter,JEM,2,1
41,distance_from_energy,0.20797070860862732,Linearly Separable,Wachter,JEM,2,1
41,distance_from_targets,0.4379889667034149,Linearly Separable,Wachter,JEM,2,1
41,redundancy,0.0,Linearly Separable,Wachter,JEM,2,1
41,set_size_penalty,0.0,Linearly Separable,Wachter,JEM,2,1
41,validity,1.0,Linearly Separable,Wachter,JEM,2,1
42,distance,0.3456932604312897,Linearly Separable,Wachter,JEM,2,1
42,distance_from_energy,0.23160673677921295,Linearly Separable,Wachter,JEM,2,1
42,distance_from_targets,0.48078498244285583,Linearly Separable,Wachter,JEM,2,1
42,redundancy,0.0,Linearly Separable,Wachter,JEM,2,1
42,set_size_penalty,0.0,Linearly Separable,Wachter,JEM,2,1
42,validity,1.0,Linearly Separable,Wachter,JEM,2,1
43,distance,0.5285377502441406,Linearly Separable,Wachter,JEM,2,1
43,distance_from_energy,0.2568090260028839,Linearly Separable,Wachter,JEM,2,1
43,distance_from_targets,0.5292098522186279,Linearly Separable,Wachter,JEM,2,1
43,redundancy,0.0,Linearly Separable,Wachter,JEM,2,1
43,set_size_penalty,0.0,Linearly Separable,Wachter,JEM,2,1
43,validity,1.0,Linearly Separable,Wachter,JEM,2,1
44,distance,0.566419780254364,Linearly Separable,Wachter,JEM,2,1
44,distance_from_energy,0.39351311326026917,Linearly Separable,Wachter,JEM,2,1
44,distance_from_targets,0.805499255657196,Linearly Separable,Wachter,JEM,2,1
44,redundancy,0.0,Linearly Separable,Wachter,JEM,2,1
44,set_size_penalty,0.0,Linearly Separable,Wachter,JEM,2,1
44,validity,1.0,Linearly Separable,Wachter,JEM,2,1
45,distance,0.4124804139137268,Linearly Separable,Wachter,JEM,2,1
45,distance_from_energy,0.20659737288951874,Linearly Separable,Wachter,JEM,2,1
45,distance_from_targets,0.4286557734012604,Linearly Separable,Wachter,JEM,2,1
45,redundancy,0.0,Linearly Separable,Wachter,JEM,2,1
45,set_size_penalty,0.0,Linearly Separable,Wachter,JEM,2,1
45,validity,1.0,Linearly Separable,Wachter,JEM,2,1
46,distance,0.35240814089775085,Linearly Separable,Wachter,JEM,2,1
46,distance_from_energy,0.2121860682964325,Linearly Separable,Wachter,JEM,2,1
46,distance_from_targets,0.4431830048561096,Linearly Separable,Wachter,JEM,2,1
46,redundancy,0.0,Linearly Separable,Wachter,JEM,2,1
46,set_size_penalty,0.0,Linearly Separable,Wachter,JEM,2,1
46,validity,1.0,Linearly Separable,Wachter,JEM,2,1
47,distance,0.49085259437561035,Linearly Separable,Wachter,JEM,2,1
47,distance_from_energy,0.1940457969903946,Linearly Separable,Wachter,JEM,2,1
47,distance_from_targets,0.4104665517807007,Linearly Separable,Wachter,JEM,2,1
47,redundancy,0.0,Linearly Separable,Wachter,JEM,2,1
47,set_size_penalty,0.0,Linearly Separable,Wachter,JEM,2,1
47,validity,1.0,Linearly Separable,Wachter,JEM,2,1
48,distance,0.4409887194633484,Linearly Separable,Wachter,JEM,2,1
48,distance_from_energy,0.17186762392520905,Linearly Separable,Wachter,JEM,2,1
48,distance_from_targets,0.363304078578949,Linearly Separable,Wachter,JEM,2,1
48,redundancy,0.0,Linearly Separable,Wachter,JEM,2,1
48,set_size_penalty,0.0,Linearly Separable,Wachter,JEM,2,1
48,validity,1.0,Linearly Separable,Wachter,JEM,2,1
49,distance,0.6143076419830322,Linearly Separable,Wachter,JEM,2,1
49,distance_from_energy,0.2870312035083771,Linearly Separable,Wachter,JEM,2,1
49,distance_from_targets,0.6031173467636108,Linearly Separable,Wachter,JEM,2,1
49,redundancy,0.0,Linearly Separable,Wachter,JEM,2,1
49,set_size_penalty,0.0,Linearly Separable,Wachter,JEM,2,1
49,validity,1.0,Linearly Separable,Wachter,JEM,2,1
50,distance,0.5722987651824951,Linearly Separable,Wachter,JEM,2,1
50,distance_from_energy,0.22735032439231873,Linearly Separable,Wachter,JEM,2,1
50,distance_from_targets,0.47045260667800903,Linearly Separable,Wachter,JEM,2,1
50,redundancy,0.0,Linearly Separable,Wachter,JEM,2,1
50,set_size_penalty,0.0,Linearly Separable,Wachter,JEM,2,1
50,validity,1.0,Linearly Separable,Wachter,JEM,2,1
26,distance,0.43226003646850586,Linearly Separable,REVISE,JEM,2,1
26,distance_from_energy,0.22003009915351868,Linearly Separable,REVISE,JEM,2,1
26,distance_from_targets,0.4260704815387726,Linearly Separable,REVISE,JEM,2,1
26,redundancy,0.0,Linearly Separable,REVISE,JEM,2,1
26,set_size_penalty,0.0,Linearly Separable,REVISE,JEM,2,1
26,validity,0.0,Linearly Separable,REVISE,JEM,2,1
27,distance,0.6905547380447388,Linearly Separable,REVISE,JEM,2,1
27,distance_from_energy,0.22034722566604614,Linearly Separable,REVISE,JEM,2,1
27,distance_from_targets,0.41534343361854553,Linearly Separable,REVISE,JEM,2,1
27,redundancy,0.0,Linearly Separable,REVISE,JEM,2,1
27,set_size_penalty,0.0,Linearly Separable,REVISE,JEM,2,1
27,validity,0.0,Linearly Separable,REVISE,JEM,2,1
28,distance,0.2603740692138672,Linearly Separable,REVISE,JEM,2,1
28,distance_from_energy,0.22140058875083923,Linearly Separable,REVISE,JEM,2,1
28,distance_from_targets,0.4274275004863739,Linearly Separable,REVISE,JEM,2,1
28,redundancy,0.0,Linearly Separable,REVISE,JEM,2,1
28,set_size_penalty,0.0,Linearly Separable,REVISE,JEM,2,1
28,validity,0.0,Linearly Separable,REVISE,JEM,2,1
29,distance,0.4791385531425476,Linearly Separable,REVISE,JEM,2,1
29,distance_from_energy,0.21847566962242126,Linearly Separable,REVISE,JEM,2,1
29,distance_from_targets,0.411634624004364,Linearly Separable,REVISE,JEM,2,1
29,redundancy,0.0,Linearly Separable,REVISE,JEM,2,1
29,set_size_penalty,0.0,Linearly Separable,REVISE,JEM,2,1
29,validity,0.0,Linearly Separable,REVISE,JEM,2,1
30,distance,0.33385926485061646,Linearly Separable,REVISE,JEM,2,1
30,distance_from_energy,0.22006818652153015,Linearly Separable,REVISE,JEM,2,1
30,distance_from_targets,0.4246332347393036,Linearly Separable,REVISE,JEM,2,1
30,redundancy,0.0,Linearly Separable,REVISE,JEM,2,1
30,set_size_penalty,0.0,Linearly Separable,REVISE,JEM,2,1
30,validity,0.0,Linearly Separable,REVISE,JEM,2,1
31,distance,0.16719123721122742,Linearly Separable,REVISE,JEM,2,1
31,distance_from_energy,0.21679453551769257,Linearly Separable,REVISE,JEM,2,1
31,distance_from_targets,0.41681694984436035,Linearly Separable,REVISE,JEM,2,1
31,redundancy,0.0,Linearly Separable,REVISE,JEM,2,1
31,set_size_penalty,0.0,Linearly Separable,REVISE,JEM,2,1
31,validity,0.0,Linearly Separable,REVISE,JEM,2,1
32,distance,0.6554105281829834,Linearly Separable,REVISE,JEM,2,1
32,distance_from_energy,0.21430446207523346,Linearly Separable,REVISE,JEM,2,1
32,distance_from_targets,0.4160729646682739,Linearly Separable,REVISE,JEM,2,1
32,redundancy,0.0,Linearly Separable,REVISE,JEM,2,1
32,set_size_penalty,0.0,Linearly Separable,REVISE,JEM,2,1
32,validity,0.0,Linearly Separable,REVISE,JEM,2,1
33,distance,0.37872451543807983,Linearly Separable,REVISE,JEM,2,1
33,distance_from_energy,0.22383242845535278,Linearly Separable,REVISE,JEM,2,1
33,distance_from_targets,0.42309755086898804,Linearly Separable,REVISE,JEM,2,1
33,redundancy,0.0,Linearly Separable,REVISE,JEM,2,1
33,set_size_penalty,0.0,Linearly Separable,REVISE,JEM,2,1
33,validity,0.0,Linearly Separable,REVISE,JEM,2,1
34,distance,0.3651132881641388,Linearly Separable,REVISE,JEM,2,1
34,distance_from_energy,0.21695320308208466,Linearly Separable,REVISE,JEM,2,1
34,distance_from_targets,0.40789762139320374,Linearly Separable,REVISE,JEM,2,1
34,redundancy,0.0,Linearly Separable,REVISE,JEM,2,1
34,set_size_penalty,0.0,Linearly Separable,REVISE,JEM,2,1
34,validity,0.0,Linearly Separable,REVISE,JEM,2,1
35,distance,0.07016508281230927,Linearly Separable,REVISE,JEM,2,1
35,distance_from_energy,0.2178337424993515,Linearly Separable,REVISE,JEM,2,1
35,distance_from_targets,0.4206206798553467,Linearly Separable,REVISE,JEM,2,1
35,redundancy,0.0,Linearly Separable,REVISE,JEM,2,1
35,set_size_penalty,0.0,Linearly Separable,REVISE,JEM,2,1
35,validity,0.0,Linearly Separable,REVISE,JEM,2,1
36,distance,0.4948540925979614,Linearly Separable,REVISE,JEM,2,1
36,distance_from_energy,0.21943242847919464,Linearly Separable,REVISE,JEM,2,1
36,distance_from_targets,0.41077500581741333,Linearly Separable,REVISE,JEM,2,1
36,redundancy,0.0,Linearly Separable,REVISE,JEM,2,1
36,set_size_penalty,0.0,Linearly Separable,REVISE,JEM,2,1
36,validity,0.0,Linearly Separable,REVISE,JEM,2,1
37,distance,0.30378293991088867,Linearly Separable,REVISE,JEM,2,1
37,distance_from_energy,0.223190575838089,Linearly Separable,REVISE,JEM,2,1
37,distance_from_targets,0.42303282022476196,Linearly Separable,REVISE,JEM,2,1
37,redundancy,0.0,Linearly Separable,REVISE,JEM,2,1
37,set_size_penalty,0.0,Linearly Separable,REVISE,JEM,2,1
37,validity,0.0,Linearly Separable,REVISE,JEM,2,1
38,distance,0.4247557818889618,Linearly Separable,REVISE,JEM,2,1
38,distance_from_energy,0.21939606964588165,Linearly Separable,REVISE,JEM,2,1
38,distance_from_targets,0.4190184772014618,Linearly Separable,REVISE,JEM,2,1
38,redundancy,0.0,Linearly Separable,REVISE,JEM,2,1
38,set_size_penalty,0.0,Linearly Separable,REVISE,JEM,2,1
38,validity,0.0,Linearly Separable,REVISE,JEM,2,1
39,distance,0.6186264157295227,Linearly Separable,REVISE,JEM,2,1
39,distance_from_energy,0.2192949503660202,Linearly Separable,REVISE,JEM,2,1
39,distance_from_targets,0.4250733554363251,Linearly Separable,REVISE,JEM,2,1
39,redundancy,0.0,Linearly Separable,REVISE,JEM,2,1
39,set_size_penalty,0.0,Linearly Separable,REVISE,JEM,2,1
39,validity,0.0,Linearly Separable,REVISE,JEM,2,1
40,distance,0.44347649812698364,Linearly Separable,REVISE,JEM,2,1
40,distance_from_energy,0.22136898338794708,Linearly Separable,REVISE,JEM,2,1
40,distance_from_targets,0.4262204170227051,Linearly Separable,REVISE,JEM,2,1
40,redundancy,0.0,Linearly Separable,REVISE,JEM,2,1
40,set_size_penalty,0.0,Linearly Separable,REVISE,JEM,2,1
40,validity,0.0,Linearly Separable,REVISE,JEM,2,1
41,distance,0.5059576034545898,Linearly Separable,REVISE,JEM,2,1
41,distance_from_energy,0.2211272418498993,Linearly Separable,REVISE,JEM,2,1
41,distance_from_targets,0.42015087604522705,Linearly Separable,REVISE,JEM,2,1
41,redundancy,0.0,Linearly Separable,REVISE,JEM,2,1
41,set_size_penalty,0.0,Linearly Separable,REVISE,JEM,2,1
41,validity,0.0,Linearly Separable,REVISE,JEM,2,1
42,distance,0.25966131687164307,Linearly Separable,REVISE,JEM,2,1
42,distance_from_energy,0.21704038977622986,Linearly Separable,REVISE,JEM,2,1
42,distance_from_targets,0.41915223002433777,Linearly Separable,REVISE,JEM,2,1
42,redundancy,0.0,Linearly Separable,REVISE,JEM,2,1
42,set_size_penalty,0.0,Linearly Separable,REVISE,JEM,2,1
42,validity,0.0,Linearly Separable,REVISE,JEM,2,1
43,distance,0.46538475155830383,Linearly Separable,REVISE,JEM,2,1
43,distance_from_energy,0.22529874742031097,Linearly Separable,REVISE,JEM,2,1
43,distance_from_targets,0.4345487356185913,Linearly Separable,REVISE,JEM,2,1
43,redundancy,0.0,Linearly Separable,REVISE,JEM,2,1
43,set_size_penalty,0.0,Linearly Separable,REVISE,JEM,2,1
43,validity,0.0,Linearly Separable,REVISE,JEM,2,1
44,distance,0.4288807213306427,Linearly Separable,REVISE,JEM,2,1
44,distance_from_energy,0.22045035660266876,Linearly Separable,REVISE,JEM,2,1
44,distance_from_targets,0.4121525287628174,Linearly Separable,REVISE,JEM,2,1
44,redundancy,0.0,Linearly Separable,REVISE,JEM,2,1
44,set_size_penalty,0.0,Linearly Separable,REVISE,JEM,2,1
44,validity,0.0,Linearly Separable,REVISE,JEM,2,1
45,distance,0.27804088592529297,Linearly Separable,REVISE,JEM,2,1
45,distance_from_energy,0.22580699622631073,Linearly Separable,REVISE,JEM,2,1
45,distance_from_targets,0.43267980217933655,Linearly Separable,REVISE,JEM,2,1
45,redundancy,0.0,Linearly Separable,REVISE,JEM,2,1
45,set_size_penalty,0.0,Linearly Separable,REVISE,JEM,2,1
45,validity,0.0,Linearly Separable,REVISE,JEM,2,1
46,distance,0.236386239528656,Linearly Separable,REVISE,JEM,2,1
46,distance_from_energy,0.22091761231422424,Linearly Separable,REVISE,JEM,2,1
46,distance_from_targets,0.42104238271713257,Linearly Separable,REVISE,JEM,2,1
46,redundancy,0.0,Linearly Separable,REVISE,JEM,2,1
46,set_size_penalty,0.0,Linearly Separable,REVISE,JEM,2,1
46,validity,0.0,Linearly Separable,REVISE,JEM,2,1
47,distance,0.32132136821746826,Linearly Separable,REVISE,JEM,2,1
47,distance_from_energy,0.22237463295459747,Linearly Separable,REVISE,JEM,2,1
47,distance_from_targets,0.4202120900154114,Linearly Separable,REVISE,JEM,2,1
47,redundancy,0.0,Linearly Separable,REVISE,JEM,2,1
47,set_size_penalty,0.0,Linearly Separable,REVISE,JEM,2,1
47,validity,0.0,Linearly Separable,REVISE,JEM,2,1
48,distance,0.2584303915500641,Linearly Separable,REVISE,JEM,2,1
48,distance_from_energy,0.21768495440483093,Linearly Separable,REVISE,JEM,2,1
48,distance_from_targets,0.4168177843093872,Linearly Separable,REVISE,JEM,2,1
48,redundancy,0.0,Linearly Separable,REVISE,JEM,2,1
48,set_size_penalty,0.0,Linearly Separable,REVISE,JEM,2,1
48,validity,0.0,Linearly Separable,REVISE,JEM,2,1
49,distance,0.648933470249176,Linearly Separable,REVISE,JEM,2,1
49,distance_from_energy,0.22404983639717102,Linearly Separable,REVISE,JEM,2,1
49,distance_from_targets,0.4286673367023468,Linearly Separable,REVISE,JEM,2,1
49,redundancy,0.0,Linearly Separable,REVISE,JEM,2,1
49,set_size_penalty,0.0,Linearly Separable,REVISE,JEM,2,1
49,validity,0.0,Linearly Separable,REVISE,JEM,2,1
50,distance,0.4840712547302246,Linearly Separable,REVISE,JEM,2,1
50,distance_from_energy,0.2230718433856964,Linearly Separable,REVISE,JEM,2,1
50,distance_from_targets,0.41525810956954956,Linearly Separable,REVISE,JEM,2,1
50,redundancy,0.0,Linearly Separable,REVISE,JEM,2,1
50,set_size_penalty,0.0,Linearly Separable,REVISE,JEM,2,1
50,validity,0.0,Linearly Separable,REVISE,JEM,2,1
26,distance,0.860816240310669,Linearly Separable,ECCCo (no EBM),JEM,2,1
26,distance_from_energy,0.26672565937042236,Linearly Separable,ECCCo (no EBM),JEM,2,1
26,distance_from_targets,0.5466160178184509,Linearly Separable,ECCCo (no EBM),JEM,2,1
26,redundancy,0.0,Linearly Separable,ECCCo (no EBM),JEM,2,1
26,set_size_penalty,0.0,Linearly Separable,ECCCo (no EBM),JEM,2,1
26,validity,1.0,Linearly Separable,ECCCo (no EBM),JEM,2,1
27,distance,0.7814739942550659,Linearly Separable,ECCCo (no EBM),JEM,2,1
27,distance_from_energy,0.31225746870040894,Linearly Separable,ECCCo (no EBM),JEM,2,1
27,distance_from_targets,0.6165348291397095,Linearly Separable,ECCCo (no EBM),JEM,2,1
27,redundancy,0.0,Linearly Separable,ECCCo (no EBM),JEM,2,1
27,set_size_penalty,0.0,Linearly Separable,ECCCo (no EBM),JEM,2,1
27,validity,1.0,Linearly Separable,ECCCo (no EBM),JEM,2,1
28,distance,0.5484302639961243,Linearly Separable,ECCCo (no EBM),JEM,2,1
28,distance_from_energy,0.21389886736869812,Linearly Separable,ECCCo (no EBM),JEM,2,1
28,distance_from_targets,0.41858145594596863,Linearly Separable,ECCCo (no EBM),JEM,2,1
28,redundancy,0.0,Linearly Separable,ECCCo (no EBM),JEM,2,1
28,set_size_penalty,0.0,Linearly Separable,ECCCo (no EBM),JEM,2,1
28,validity,1.0,Linearly Separable,ECCCo (no EBM),JEM,2,1
29,distance,0.5785654783248901,Linearly Separable,ECCCo (no EBM),JEM,2,1
29,distance_from_energy,0.30359897017478943,Linearly Separable,ECCCo (no EBM),JEM,2,1
29,distance_from_targets,0.5933564305305481,Linearly Separable,ECCCo (no EBM),JEM,2,1
29,redundancy,0.0,Linearly Separable,ECCCo (no EBM),JEM,2,1
29,set_size_penalty,0.0,Linearly Separable,ECCCo (no EBM),JEM,2,1
29,validity,1.0,Linearly Separable,ECCCo (no EBM),JEM,2,1
30,distance,0.738517165184021,Linearly Separable,ECCCo (no EBM),JEM,2,1
30,distance_from_energy,0.29666829109191895,Linearly Separable,ECCCo (no EBM),JEM,2,1
30,distance_from_targets,0.6066367030143738,Linearly Separable,ECCCo (no EBM),JEM,2,1
30,redundancy,0.0,Linearly Separable,ECCCo (no EBM),JEM,2,1
30,set_size_penalty,0.0,Linearly Separable,ECCCo (no EBM),JEM,2,1
30,validity,1.0,Linearly Separable,ECCCo (no EBM),JEM,2,1
31,distance,0.6352518796920776,Linearly Separable,ECCCo (no EBM),JEM,2,1
31,distance_from_energy,0.04511724412441254,Linearly Separable,ECCCo (no EBM),JEM,2,1
31,distance_from_targets,0.18004482984542847,Linearly Separable,ECCCo (no EBM),JEM,2,1
31,redundancy,0.0,Linearly Separable,ECCCo (no EBM),JEM,2,1
31,set_size_penalty,0.0,Linearly Separable,ECCCo (no EBM),JEM,2,1
31,validity,1.0,Linearly Separable,ECCCo (no EBM),JEM,2,1
32,distance,0.9377506375312805,Linearly Separable,ECCCo (no EBM),JEM,2,1
32,distance_from_energy,0.4035211503505707,Linearly Separable,ECCCo (no EBM),JEM,2,1
32,distance_from_targets,0.8265467882156372,Linearly Separable,ECCCo (no EBM),JEM,2,1
32,redundancy,0.0,Linearly Separable,ECCCo (no EBM),JEM,2,1
32,set_size_penalty,0.0,Linearly Separable,ECCCo (no EBM),JEM,2,1
32,validity,1.0,Linearly Separable,ECCCo (no EBM),JEM,2,1
33,distance,0.7498975396156311,Linearly Separable,ECCCo (no EBM),JEM,2,1
33,distance_from_energy,0.16205140948295593,Linearly Separable,ECCCo (no EBM),JEM,2,1
33,distance_from_targets,0.31882816553115845,Linearly Separable,ECCCo (no EBM),JEM,2,1
33,redundancy,0.0,Linearly Separable,ECCCo (no EBM),JEM,2,1
33,set_size_penalty,0.0,Linearly Separable,ECCCo (no EBM),JEM,2,1
33,validity,1.0,Linearly Separable,ECCCo (no EBM),JEM,2,1
34,distance,0.8067522048950195,Linearly Separable,ECCCo (no EBM),JEM,2,1
34,distance_from_energy,0.08342146128416061,Linearly Separable,ECCCo (no EBM),JEM,2,1
34,distance_from_targets,0.20824046432971954,Linearly Separable,ECCCo (no EBM),JEM,2,1
34,redundancy,0.0,Linearly Separable,ECCCo (no EBM),JEM,2,1
34,set_size_penalty,0.0,Linearly Separable,ECCCo (no EBM),JEM,2,1
34,validity,1.0,Linearly Separable,ECCCo (no EBM),JEM,2,1
35,distance,0.39803212881088257,Linearly Separable,ECCCo (no EBM),JEM,2,1
35,distance_from_energy,0.05127547308802605,Linearly Separable,ECCCo (no EBM),JEM,2,1
35,distance_from_targets,0.1852235198020935,Linearly Separable,ECCCo (no EBM),JEM,2,1
35,redundancy,0.0,Linearly Separable,ECCCo (no EBM),JEM,2,1
35,set_size_penalty,0.0,Linearly Separable,ECCCo (no EBM),JEM,2,1
35,validity,1.0,Linearly Separable,ECCCo (no EBM),JEM,2,1
36,distance,0.7080075740814209,Linearly Separable,ECCCo (no EBM),JEM,2,1
36,distance_from_energy,0.25139477849006653,Linearly Separable,ECCCo (no EBM),JEM,2,1
36,distance_from_targets,0.490494966506958,Linearly Separable,ECCCo (no EBM),JEM,2,1
36,redundancy,0.0,Linearly Separable,ECCCo (no EBM),JEM,2,1
36,set_size_penalty,0.0,Linearly Separable,ECCCo (no EBM),JEM,2,1
36,validity,1.0,Linearly Separable,ECCCo (no EBM),JEM,2,1
37,distance,0.494197815656662,Linearly Separable,ECCCo (no EBM),JEM,2,1
37,distance_from_energy,0.26820123195648193,Linearly Separable,ECCCo (no EBM),JEM,2,1
37,distance_from_targets,0.5187621116638184,Linearly Separable,ECCCo (no EBM),JEM,2,1
37,redundancy,0.0,Linearly Separable,ECCCo (no EBM),JEM,2,1
37,set_size_penalty,0.0,Linearly Separable,ECCCo (no EBM),JEM,2,1
37,validity,1.0,Linearly Separable,ECCCo (no EBM),JEM,2,1
38,distance,0.45408037304878235,Linearly Separable,ECCCo (no EBM),JEM,2,1
38,distance_from_energy,0.3343217074871063,Linearly Separable,ECCCo (no EBM),JEM,2,1
38,distance_from_targets,0.6657575964927673,Linearly Separable,ECCCo (no EBM),JEM,2,1
38,redundancy,0.0,Linearly Separable,ECCCo (no EBM),JEM,2,1
38,set_size_penalty,0.0,Linearly Separable,ECCCo (no EBM),JEM,2,1
38,validity,1.0,Linearly Separable,ECCCo (no EBM),JEM,2,1
39,distance,0.9328675866127014,Linearly Separable,ECCCo (no EBM),JEM,2,1
39,distance_from_energy,0.3828357756137848,Linearly Separable,ECCCo (no EBM),JEM,2,1
39,distance_from_targets,0.7845030426979065,Linearly Separable,ECCCo (no EBM),JEM,2,1
