sample,variable,value,dataname,generator,model,target,factual
7,distance,0.8999999165534973,GMSC,Schut,JEM Ensemble,1,0
7,distance_from_energy,139.45684814453125,GMSC,Schut,JEM Ensemble,1,0
7,distance_from_targets,4.630350589752197,GMSC,Schut,JEM Ensemble,1,0
7,redundancy,0.7,GMSC,Schut,JEM Ensemble,1,0
7,set_size_penalty,0.09486142613553183,GMSC,Schut,JEM Ensemble,1,0
7,validity,1.0,GMSC,Schut,JEM Ensemble,1,0
8,distance,0.7999999523162842,GMSC,Schut,JEM Ensemble,1,0
8,distance_from_energy,224.72830200195312,GMSC,Schut,JEM Ensemble,1,0
8,distance_from_targets,5.226358413696289,GMSC,Schut,JEM Ensemble,1,0
8,redundancy,0.7,GMSC,Schut,JEM Ensemble,1,0
8,set_size_penalty,0.09440220261376919,GMSC,Schut,JEM Ensemble,1,0
8,validity,1.0,GMSC,Schut,JEM Ensemble,1,0
9,distance,1.2999999523162842,GMSC,Schut,JEM Ensemble,1,0
9,distance_from_energy,143.08050537109375,GMSC,Schut,JEM Ensemble,1,0
9,distance_from_targets,4.574854850769043,GMSC,Schut,JEM Ensemble,1,0
9,redundancy,0.6,GMSC,Schut,JEM Ensemble,1,0
9,set_size_penalty,0.09896735611889951,GMSC,Schut,JEM Ensemble,1,0
9,validity,1.0,GMSC,Schut,JEM Ensemble,1,0
10,distance,1.0,GMSC,Schut,JEM Ensemble,1,0
10,distance_from_energy,210.4648895263672,GMSC,Schut,JEM Ensemble,1,0
10,distance_from_targets,5.138777256011963,GMSC,Schut,JEM Ensemble,1,0
10,redundancy,0.6,GMSC,Schut,JEM Ensemble,1,0
10,set_size_penalty,0.09876251095147981,GMSC,Schut,JEM Ensemble,1,0
10,validity,1.0,GMSC,Schut,JEM Ensemble,1,0
11,distance,25.33397102355957,GMSC,Wachter,MLP,1,0
11,distance_from_energy,252.83815002441406,GMSC,Wachter,MLP,1,0
11,distance_from_targets,27.485708236694336,GMSC,Wachter,MLP,1,0
11,redundancy,0.0,GMSC,Wachter,MLP,1,0
11,set_size_penalty,0.13461903947494935,GMSC,Wachter,MLP,1,0
11,validity,1.0,GMSC,Wachter,MLP,1,0
12,distance,25.633960723876953,GMSC,Wachter,MLP,1,0
12,distance_from_energy,196.9423065185547,GMSC,Wachter,MLP,1,0
12,distance_from_targets,32.691131591796875,GMSC,Wachter,MLP,1,0
12,redundancy,0.0,GMSC,Wachter,MLP,1,0
12,set_size_penalty,0.13461903947494935,GMSC,Wachter,MLP,1,0
12,validity,1.0,GMSC,Wachter,MLP,1,0
13,distance,46.88511276245117,GMSC,Wachter,MLP,1,0
13,distance_from_energy,193.01065063476562,GMSC,Wachter,MLP,1,0
13,distance_from_targets,28.70818519592285,GMSC,Wachter,MLP,1,0
13,redundancy,0.0,GMSC,Wachter,MLP,1,0
13,set_size_penalty,0.0,GMSC,Wachter,MLP,1,0
13,validity,0.0,GMSC,Wachter,MLP,1,0
14,distance,25.19309425354004,GMSC,Wachter,MLP,1,0
14,distance_from_energy,222.10694885253906,GMSC,Wachter,MLP,1,0
14,distance_from_targets,28.358030319213867,GMSC,Wachter,MLP,1,0
14,redundancy,0.0,GMSC,Wachter,MLP,1,0
14,set_size_penalty,0.13461903947494935,GMSC,Wachter,MLP,1,0
14,validity,1.0,GMSC,Wachter,MLP,1,0
15,distance,24.85731315612793,GMSC,Wachter,MLP,1,0
15,distance_from_energy,184.68226623535156,GMSC,Wachter,MLP,1,0
15,distance_from_targets,29.868879318237305,GMSC,Wachter,MLP,1,0
15,redundancy,0.0,GMSC,Wachter,MLP,1,0
15,set_size_penalty,0.13461903947494935,GMSC,Wachter,MLP,1,0
15,validity,1.0,GMSC,Wachter,MLP,1,0
16,distance,25.128196716308594,GMSC,Wachter,MLP,1,0
16,distance_from_energy,172.33250427246094,GMSC,Wachter,MLP,1,0
16,distance_from_targets,28.08981704711914,GMSC,Wachter,MLP,1,0
16,redundancy,0.0,GMSC,Wachter,MLP,1,0
16,set_size_penalty,0.13461903947494935,GMSC,Wachter,MLP,1,0
16,validity,1.0,GMSC,Wachter,MLP,1,0
17,distance,24.88615608215332,GMSC,Wachter,MLP,1,0
17,distance_from_energy,174.59255981445312,GMSC,Wachter,MLP,1,0
17,distance_from_targets,26.680105209350586,GMSC,Wachter,MLP,1,0
17,redundancy,0.0,GMSC,Wachter,MLP,1,0
17,set_size_penalty,0.13461903947494935,GMSC,Wachter,MLP,1,0
17,validity,1.0,GMSC,Wachter,MLP,1,0
18,distance,25.16050910949707,GMSC,Wachter,MLP,1,0
18,distance_from_energy,253.83265686035156,GMSC,Wachter,MLP,1,0
18,distance_from_targets,28.743539810180664,GMSC,Wachter,MLP,1,0
18,redundancy,0.0,GMSC,Wachter,MLP,1,0
18,set_size_penalty,0.13461903947494935,GMSC,Wachter,MLP,1,0
18,validity,1.0,GMSC,Wachter,MLP,1,0
19,distance,25.447378158569336,GMSC,Wachter,MLP,1,0
19,distance_from_energy,222.10568237304688,GMSC,Wachter,MLP,1,0
19,distance_from_targets,29.248523712158203,GMSC,Wachter,MLP,1,0
19,redundancy,0.0,GMSC,Wachter,MLP,1,0
19,set_size_penalty,0.13461903947494935,GMSC,Wachter,MLP,1,0
19,validity,1.0,GMSC,Wachter,MLP,1,0
20,distance,46.54597091674805,GMSC,Wachter,MLP,1,0
20,distance_from_energy,203.2139129638672,GMSC,Wachter,MLP,1,0
20,distance_from_targets,26.029497146606445,GMSC,Wachter,MLP,1,0
20,redundancy,0.0,GMSC,Wachter,MLP,1,0
20,set_size_penalty,0.0,GMSC,Wachter,MLP,1,0
20,validity,0.0,GMSC,Wachter,MLP,1,0
11,distance,1.911832571029663,GMSC,REVISE,MLP,1,0
11,distance_from_energy,196.2797393798828,GMSC,REVISE,MLP,1,0
11,distance_from_targets,4.5929274559021,GMSC,REVISE,MLP,1,0
11,redundancy,0.0,GMSC,REVISE,MLP,1,0
11,set_size_penalty,0.21246815799383412,GMSC,REVISE,MLP,1,0
11,validity,1.0,GMSC,REVISE,MLP,1,0
12,distance,10.265792846679688,GMSC,REVISE,MLP,1,0
12,distance_from_energy,199.14004516601562,GMSC,REVISE,MLP,1,0
12,distance_from_targets,4.146925926208496,GMSC,REVISE,MLP,1,0
12,redundancy,0.0,GMSC,REVISE,MLP,1,0
12,set_size_penalty,0.256276721118599,GMSC,REVISE,MLP,1,0
12,validity,1.0,GMSC,REVISE,MLP,1,0
13,distance,44.56296157836914,GMSC,REVISE,MLP,1,0
13,distance_from_energy,184.1011962890625,GMSC,REVISE,MLP,1,0
13,distance_from_targets,4.299476146697998,GMSC,REVISE,MLP,1,0
13,redundancy,0.0,GMSC,REVISE,MLP,1,0
13,set_size_penalty,0.2248383833437395,GMSC,REVISE,MLP,1,0
13,validity,1.0,GMSC,REVISE,MLP,1,0
14,distance,3.0543007850646973,GMSC,REVISE,MLP,1,0
14,distance_from_energy,187.56298828125,GMSC,REVISE,MLP,1,0
14,distance_from_targets,4.652456283569336,GMSC,REVISE,MLP,1,0
14,redundancy,0.0,GMSC,REVISE,MLP,1,0
14,set_size_penalty,0.24112835668619859,GMSC,REVISE,MLP,1,0
14,validity,1.0,GMSC,REVISE,MLP,1,0
15,distance,1.4015028476715088,GMSC,REVISE,MLP,1,0
15,distance_from_energy,161.8467254638672,GMSC,REVISE,MLP,1,0
15,distance_from_targets,7.315324783325195,GMSC,REVISE,MLP,1,0
15,redundancy,0.0,GMSC,REVISE,MLP,1,0
15,set_size_penalty,0.14494801085809783,GMSC,REVISE,MLP,1,0
15,validity,1.0,GMSC,REVISE,MLP,1,0
16,distance,1.5720818042755127,GMSC,REVISE,MLP,1,0
16,distance_from_energy,156.35980224609375,GMSC,REVISE,MLP,1,0
16,distance_from_targets,4.210696220397949,GMSC,REVISE,MLP,1,0
16,redundancy,0.0,GMSC,REVISE,MLP,1,0
16,set_size_penalty,0.262281170386518,GMSC,REVISE,MLP,1,0
16,validity,1.0,GMSC,REVISE,MLP,1,0
17,distance,2.8719513416290283,GMSC,REVISE,MLP,1,0
17,distance_from_energy,156.35781860351562,GMSC,REVISE,MLP,1,0
17,distance_from_targets,4.4765706062316895,GMSC,REVISE,MLP,1,0
17,redundancy,0.0,GMSC,REVISE,MLP,1,0
17,set_size_penalty,0.2123153776629283,GMSC,REVISE,MLP,1,0
17,validity,1.0,GMSC,REVISE,MLP,1,0
18,distance,2.9115471839904785,GMSC,REVISE,MLP,1,0
18,distance_from_energy,169.41908264160156,GMSC,REVISE,MLP,1,0
18,distance_from_targets,4.4952521324157715,GMSC,REVISE,MLP,1,0
18,redundancy,0.0,GMSC,REVISE,MLP,1,0
18,set_size_penalty,0.22079426499347998,GMSC,REVISE,MLP,1,0
18,validity,1.0,GMSC,REVISE,MLP,1,0
19,distance,4.35683536529541,GMSC,REVISE,MLP,1,0
19,distance_from_energy,147.83480834960938,GMSC,REVISE,MLP,1,0
19,distance_from_targets,4.6274027824401855,GMSC,REVISE,MLP,1,0
19,redundancy,0.0,GMSC,REVISE,MLP,1,0
19,set_size_penalty,0.2143018257995668,GMSC,REVISE,MLP,1,0
19,validity,1.0,GMSC,REVISE,MLP,1,0
20,distance,44.09001541137695,GMSC,REVISE,MLP,1,0
20,distance_from_energy,159.65029907226562,GMSC,REVISE,MLP,1,0
20,distance_from_targets,4.349728584289551,GMSC,REVISE,MLP,1,0
20,redundancy,0.0,GMSC,REVISE,MLP,1,0
20,set_size_penalty,0.21747257364096684,GMSC,REVISE,MLP,1,0
20,validity,1.0,GMSC,REVISE,MLP,1,0
11,distance,14.57139778137207,GMSC,ECCCo,MLP,1,0
11,distance_from_energy,76.77841186523438,GMSC,ECCCo,MLP,1,0
11,distance_from_targets,15.089334487915039,GMSC,ECCCo,MLP,1,0
11,redundancy,0.0,GMSC,ECCCo,MLP,1,0
11,set_size_penalty,0.13648712923629325,GMSC,ECCCo,MLP,1,0
11,validity,1.0,GMSC,ECCCo,MLP,1,0
12,distance,18.430662155151367,GMSC,ECCCo,MLP,1,0
12,distance_from_energy,81.10828399658203,GMSC,ECCCo,MLP,1,0
12,distance_from_targets,24.137447357177734,GMSC,ECCCo,MLP,1,0
12,redundancy,0.0,GMSC,ECCCo,MLP,1,0
12,set_size_penalty,0.0,GMSC,ECCCo,MLP,1,0
12,validity,0.0,GMSC,ECCCo,MLP,1,0
13,distance,16.255081176757812,GMSC,ECCCo,MLP,1,0
13,distance_from_energy,86.8906021118164,GMSC,ECCCo,MLP,1,0
13,distance_from_targets,53.92852020263672,GMSC,ECCCo,MLP,1,0
13,redundancy,0.0,GMSC,ECCCo,MLP,1,0
13,set_size_penalty,0.0,GMSC,ECCCo,MLP,1,0
13,validity,0.0,GMSC,ECCCo,MLP,1,0
14,distance,15.011516571044922,GMSC,ECCCo,MLP,1,0
14,distance_from_energy,120.41119384765625,GMSC,ECCCo,MLP,1,0
14,distance_from_targets,16.208337783813477,GMSC,ECCCo,MLP,1,0
14,redundancy,0.0,GMSC,ECCCo,MLP,1,0
14,set_size_penalty,0.13659835902077733,GMSC,ECCCo,MLP,1,0
14,validity,1.0,GMSC,ECCCo,MLP,1,0
15,distance,16.159496307373047,GMSC,ECCCo,MLP,1,0
15,distance_from_energy,83.34455871582031,GMSC,ECCCo,MLP,1,0
15,distance_from_targets,21.450733184814453,GMSC,ECCCo,MLP,1,0
15,redundancy,0.0,GMSC,ECCCo,MLP,1,0
15,set_size_penalty,0.13609729971382634,GMSC,ECCCo,MLP,1,0
15,validity,1.0,GMSC,ECCCo,MLP,1,0
16,distance,15.311888694763184,GMSC,ECCCo,MLP,1,0
16,distance_from_energy,67.73120880126953,GMSC,ECCCo,MLP,1,0
16,distance_from_targets,13.200936317443848,GMSC,ECCCo,MLP,1,0
16,redundancy,0.0,GMSC,ECCCo,MLP,1,0
16,set_size_penalty,0.1360714608421858,GMSC,ECCCo,MLP,1,0
16,validity,1.0,GMSC,ECCCo,MLP,1,0
17,distance,17.1417236328125,GMSC,ECCCo,MLP,1,0
17,distance_from_energy,70.33493041992188,GMSC,ECCCo,MLP,1,0
17,distance_from_targets,17.79706573486328,GMSC,ECCCo,MLP,1,0
17,redundancy,0.0,GMSC,ECCCo,MLP,1,0
17,set_size_penalty,0.13631072211308393,GMSC,ECCCo,MLP,1,0
17,validity,1.0,GMSC,ECCCo,MLP,1,0
18,distance,18.042577743530273,GMSC,ECCCo,MLP,1,0
18,distance_from_energy,66.5510025024414,GMSC,ECCCo,MLP,1,0
18,distance_from_targets,15.680635452270508,GMSC,ECCCo,MLP,1,0
18,redundancy,0.0,GMSC,ECCCo,MLP,1,0
18,set_size_penalty,0.1362784516951332,GMSC,ECCCo,MLP,1,0
18,validity,1.0,GMSC,ECCCo,MLP,1,0
19,distance,19.71758460998535,GMSC,ECCCo,MLP,1,0
19,distance_from_energy,53.41437530517578,GMSC,ECCCo,MLP,1,0
19,distance_from_targets,19.863866806030273,GMSC,ECCCo,MLP,1,0
19,redundancy,0.0,GMSC,ECCCo,MLP,1,0
19,set_size_penalty,0.13461903947494935,GMSC,ECCCo,MLP,1,0
19,validity,1.0,GMSC,ECCCo,MLP,1,0
20,distance,20.050128936767578,GMSC,ECCCo,MLP,1,0
20,distance_from_energy,60.218841552734375,GMSC,ECCCo,MLP,1,0
20,distance_from_targets,59.16793441772461,GMSC,ECCCo,MLP,1,0
20,redundancy,0.0,GMSC,ECCCo,MLP,1,0
20,set_size_penalty,0.0,GMSC,ECCCo,MLP,1,0
20,validity,0.0,GMSC,ECCCo,MLP,1,0
11,distance,0.3999999761581421,GMSC,Schut,MLP,1,0
11,distance_from_energy,166.4434051513672,GMSC,Schut,MLP,1,0
11,distance_from_targets,5.271069526672363,GMSC,Schut,MLP,1,0
11,redundancy,0.9,GMSC,Schut,MLP,1,0
11,set_size_penalty,0.13484721515446263,GMSC,Schut,MLP,1,0
11,validity,1.0,GMSC,Schut,MLP,1,0
12,distance,2.700000286102295,GMSC,Schut,MLP,1,0
12,distance_from_energy,170.22186279296875,GMSC,Schut,MLP,1,0
12,distance_from_targets,13.18221378326416,GMSC,Schut,MLP,1,0
12,redundancy,0.7,GMSC,Schut,MLP,1,0
12,set_size_penalty,0.13503436062789564,GMSC,Schut,MLP,1,0
12,validity,1.0,GMSC,Schut,MLP,1,0
13,distance,10.000011444091797,GMSC,Schut,MLP,1,0
13,distance_from_energy,141.03436279296875,GMSC,Schut,MLP,1,0
13,distance_from_targets,47.64191818237305,GMSC,Schut,MLP,1,0
13,redundancy,0.0,GMSC,Schut,MLP,1,0
13,set_size_penalty,0.0,GMSC,Schut,MLP,1,0
13,validity,0.0,GMSC,Schut,MLP,1,0
14,distance,0.3999999761581421,GMSC,Schut,MLP,1,0
14,distance_from_energy,177.05169677734375,GMSC,Schut,MLP,1,0
14,distance_from_targets,5.865505218505859,GMSC,Schut,MLP,1,0
14,redundancy,0.9,GMSC,Schut,MLP,1,0
14,set_size_penalty,0.1347939656298096,GMSC,Schut,MLP,1,0
14,validity,1.0,GMSC,Schut,MLP,1,0
15,distance,0.5,GMSC,Schut,MLP,1,0
15,distance_from_energy,160.8240509033203,GMSC,Schut,MLP,1,0
15,distance_from_targets,7.732944488525391,GMSC,Schut,MLP,1,0
15,redundancy,0.9,GMSC,Schut,MLP,1,0
15,set_size_penalty,0.13483863932211082,GMSC,Schut,MLP,1,0
15,validity,1.0,GMSC,Schut,MLP,1,0
16,distance,0.6000000238418579,GMSC,Schut,MLP,1,0
16,distance_from_energy,191.9586944580078,GMSC,Schut,MLP,1,0
16,distance_from_targets,4.474494457244873,GMSC,Schut,MLP,1,0
16,redundancy,0.9,GMSC,Schut,MLP,1,0
16,set_size_penalty,0.1346520224979808,GMSC,Schut,MLP,1,0
16,validity,1.0,GMSC,Schut,MLP,1,0
17,distance,0.699999988079071,GMSC,Schut,MLP,1,0
17,distance_from_energy,238.53424072265625,GMSC,Schut,MLP,1,0
17,distance_from_targets,6.120673179626465,GMSC,Schut,MLP,1,0
17,redundancy,0.8,GMSC,Schut,MLP,1,0
17,set_size_penalty,0.13469145646374892,GMSC,Schut,MLP,1,0
17,validity,1.0,GMSC,Schut,MLP,1,0
18,distance,0.6000000238418579,GMSC,Schut,MLP,1,0
18,distance_from_energy,193.99000549316406,GMSC,Schut,MLP,1,0
18,distance_from_targets,6.406264305114746,GMSC,Schut,MLP,1,0
18,redundancy,0.8,GMSC,Schut,MLP,1,0
18,set_size_penalty,0.1346953067832184,GMSC,Schut,MLP,1,0
18,validity,1.0,GMSC,Schut,MLP,1,0
19,distance,0.7999999523162842,GMSC,Schut,MLP,1,0
19,distance_from_energy,171.03204345703125,GMSC,Schut,MLP,1,0
19,distance_from_targets,6.174549579620361,GMSC,Schut,MLP,1,0
19,redundancy,0.8,GMSC,Schut,MLP,1,0
19,set_size_penalty,0.13493551230178236,GMSC,Schut,MLP,1,0
19,validity,1.0,GMSC,Schut,MLP,1,0
20,distance,10.000011444091797,GMSC,Schut,MLP,1,0
20,distance_from_energy,198.3094482421875,GMSC,Schut,MLP,1,0
20,distance_from_targets,45.18755340576172,GMSC,Schut,MLP,1,0
20,redundancy,0.0,GMSC,Schut,MLP,1,0
20,set_size_penalty,0.0,GMSC,Schut,MLP,1,0
20,validity,0.0,GMSC,Schut,MLP,1,0
21,distance,14.82697582244873,GMSC,Wachter,MLP Ensemble,1,0
21,distance_from_energy,271.980712890625,GMSC,Wachter,MLP Ensemble,1,0
21,distance_from_targets,18.23801612854004,GMSC,Wachter,MLP Ensemble,1,0
21,redundancy,0.0,GMSC,Wachter,MLP Ensemble,1,0
21,set_size_penalty,0.12468882188913666,GMSC,Wachter,MLP Ensemble,1,0
21,validity,1.0,GMSC,Wachter,MLP Ensemble,1,0
22,distance,3.0822882652282715,GMSC,Wachter,MLP Ensemble,1,0
22,distance_from_energy,176.6368408203125,GMSC,Wachter,MLP Ensemble,1,0
22,distance_from_targets,9.81289005279541,GMSC,Wachter,MLP Ensemble,1,0
22,redundancy,0.0,GMSC,Wachter,MLP Ensemble,1,0
22,set_size_penalty,0.12468883054923285,GMSC,Wachter,MLP Ensemble,1,0
22,validity,1.0,GMSC,Wachter,MLP Ensemble,1,0
23,distance,3.3217267990112305,GMSC,Wachter,MLP Ensemble,1,0
23,distance_from_energy,163.77899169921875,GMSC,Wachter,MLP Ensemble,1,0
23,distance_from_targets,7.496311187744141,GMSC,Wachter,MLP Ensemble,1,0
23,redundancy,0.0,GMSC,Wachter,MLP Ensemble,1,0
23,set_size_penalty,0.12468882189728214,GMSC,Wachter,MLP Ensemble,1,0
23,validity,1.0,GMSC,Wachter,MLP Ensemble,1,0
24,distance,3.1768417358398438,GMSC,Wachter,MLP Ensemble,1,0
24,distance_from_energy,202.8009033203125,GMSC,Wachter,MLP Ensemble,1,0
24,distance_from_targets,7.246669769287109,GMSC,Wachter,MLP Ensemble,1,0
24,redundancy,0.0,GMSC,Wachter,MLP Ensemble,1,0
24,set_size_penalty,0.12468882188913688,GMSC,Wachter,MLP Ensemble,1,0
24,validity,1.0,GMSC,Wachter,MLP Ensemble,1,0
25,distance,14.335925102233887,GMSC,Wachter,MLP Ensemble,1,0
25,distance_from_energy,164.96751403808594,GMSC,Wachter,MLP Ensemble,1,0
25,distance_from_targets,16.928762435913086,GMSC,Wachter,MLP Ensemble,1,0
25,redundancy,0.0,GMSC,Wachter,MLP Ensemble,1,0
25,set_size_penalty,0.12468882188913666,GMSC,Wachter,MLP Ensemble,1,0
25,validity,1.0,GMSC,Wachter,MLP Ensemble,1,0
26,distance,14.519217491149902,GMSC,Wachter,MLP Ensemble,1,0
26,distance_from_energy,147.05152893066406,GMSC,Wachter,MLP Ensemble,1,0
26,distance_from_targets,17.393186569213867,GMSC,Wachter,MLP Ensemble,1,0
26,redundancy,0.0,GMSC,Wachter,MLP Ensemble,1,0
26,set_size_penalty,0.12468882188913666,GMSC,Wachter,MLP Ensemble,1,0
26,validity,1.0,GMSC,Wachter,MLP Ensemble,1,0
27,distance,1.668196201324463,GMSC,Wachter,MLP Ensemble,1,0
27,distance_from_energy,220.38722229003906,GMSC,Wachter,MLP Ensemble,1,0
27,distance_from_targets,6.182799816131592,GMSC,Wachter,MLP Ensemble,1,0
27,redundancy,0.0,GMSC,Wachter,MLP Ensemble,1,0
27,set_size_penalty,0.12808230541240562,GMSC,Wachter,MLP Ensemble,1,0
27,validity,1.0,GMSC,Wachter,MLP Ensemble,1,0
28,distance,15.138057708740234,GMSC,Wachter,MLP Ensemble,1,0
28,distance_from_energy,200.67417907714844,GMSC,Wachter,MLP Ensemble,1,0
28,distance_from_targets,15.979928970336914,GMSC,Wachter,MLP Ensemble,1,0
28,redundancy,0.0,GMSC,Wachter,MLP Ensemble,1,0
28,set_size_penalty,0.12468882188913666,GMSC,Wachter,MLP Ensemble,1,0
28,validity,1.0,GMSC,Wachter,MLP Ensemble,1,0
29,distance,2.944491386413574,GMSC,Wachter,MLP Ensemble,1,0
29,distance_from_energy,184.27439880371094,GMSC,Wachter,MLP Ensemble,1,0
29,distance_from_targets,10.409393310546875,GMSC,Wachter,MLP Ensemble,1,0
29,redundancy,0.0,GMSC,Wachter,MLP Ensemble,1,0
29,set_size_penalty,0.1246896115852183,GMSC,Wachter,MLP Ensemble,1,0
29,validity,1.0,GMSC,Wachter,MLP Ensemble,1,0
30,distance,14.238211631774902,GMSC,Wachter,MLP Ensemble,1,0
30,distance_from_energy,201.50259399414062,GMSC,Wachter,MLP Ensemble,1,0
30,distance_from_targets,17.379932403564453,GMSC,Wachter,MLP Ensemble,1,0
30,redundancy,0.0,GMSC,Wachter,MLP Ensemble,1,0
30,set_size_penalty,0.12468882188913666,GMSC,Wachter,MLP Ensemble,1,0
30,validity,1.0,GMSC,Wachter,MLP Ensemble,1,0
21,distance,2.405106544494629,GMSC,REVISE,MLP Ensemble,1,0
21,distance_from_energy,178.4713897705078,GMSC,REVISE,MLP Ensemble,1,0
21,distance_from_targets,4.575623512268066,GMSC,REVISE,MLP Ensemble,1,0
21,redundancy,0.0,GMSC,REVISE,MLP Ensemble,1,0
21,set_size_penalty,0.1711814043179909,GMSC,REVISE,MLP Ensemble,1,0
21,validity,1.0,GMSC,REVISE,MLP Ensemble,1,0
22,distance,4.006242752075195,GMSC,REVISE,MLP Ensemble,1,0
22,distance_from_energy,154.802734375,GMSC,REVISE,MLP Ensemble,1,0
22,distance_from_targets,7.782023906707764,GMSC,REVISE,MLP Ensemble,1,0
22,redundancy,0.0,GMSC,REVISE,MLP Ensemble,1,0
22,set_size_penalty,0.13186280068269673,GMSC,REVISE,MLP Ensemble,1,0
22,validity,1.0,GMSC,REVISE,MLP Ensemble,1,0
23,distance,4.975425720214844,GMSC,REVISE,MLP Ensemble,1,0
23,distance_from_energy,185.16531372070312,GMSC,REVISE,MLP Ensemble,1,0
23,distance_from_targets,7.556672096252441,GMSC,REVISE,MLP Ensemble,1,0
23,redundancy,0.0,GMSC,REVISE,MLP Ensemble,1,0
23,set_size_penalty,0.18755225646837115,GMSC,REVISE,MLP Ensemble,1,0
23,validity,1.0,GMSC,REVISE,MLP Ensemble,1,0
24,distance,2.9953269958496094,GMSC,REVISE,MLP Ensemble,1,0
24,distance_from_energy,180.2871551513672,GMSC,REVISE,MLP Ensemble,1,0
24,distance_from_targets,4.512654781341553,GMSC,REVISE,MLP Ensemble,1,0
24,redundancy,0.0,GMSC,REVISE,MLP Ensemble,1,0
24,set_size_penalty,0.1556971706602981,GMSC,REVISE,MLP Ensemble,1,0
24,validity,1.0,GMSC,REVISE,MLP Ensemble,1,0
25,distance,4.1038737297058105,GMSC,REVISE,MLP Ensemble,1,0
25,distance_from_energy,227.43283081054688,GMSC,REVISE,MLP Ensemble,1,0
25,distance_from_targets,4.397034168243408,GMSC,REVISE,MLP Ensemble,1,0
25,redundancy,0.0,GMSC,REVISE,MLP Ensemble,1,0
25,set_size_penalty,0.2025543411590054,GMSC,REVISE,MLP Ensemble,1,0
25,validity,1.0,GMSC,REVISE,MLP Ensemble,1,0
26,distance,2.2056195735931396,GMSC,REVISE,MLP Ensemble,1,0
26,distance_from_energy,229.85406494140625,GMSC,REVISE,MLP Ensemble,1,0
26,distance_from_targets,4.24589204788208,GMSC,REVISE,MLP Ensemble,1,0
26,redundancy,0.0,GMSC,REVISE,MLP Ensemble,1,0
26,set_size_penalty,0.23344931631821542,GMSC,REVISE,MLP Ensemble,1,0
26,validity,1.0,GMSC,REVISE,MLP Ensemble,1,0
27,distance,2.6714322566986084,GMSC,REVISE,MLP Ensemble,1,0
27,distance_from_energy,164.13070678710938,GMSC,REVISE,MLP Ensemble,1,0
27,distance_from_targets,4.196249008178711,GMSC,REVISE,MLP Ensemble,1,0
27,redundancy,0.0,GMSC,REVISE,MLP Ensemble,1,0
27,set_size_penalty,0.19770763200742092,GMSC,REVISE,MLP Ensemble,1,0
27,validity,1.0,GMSC,REVISE,MLP Ensemble,1,0
28,distance,3.3290233612060547,GMSC,REVISE,MLP Ensemble,1,0
28,distance_from_energy,182.24545288085938,GMSC,REVISE,MLP Ensemble,1,0
28,distance_from_targets,4.654871940612793,GMSC,REVISE,MLP Ensemble,1,0
28,redundancy,0.0,GMSC,REVISE,MLP Ensemble,1,0
28,set_size_penalty,0.20396778518042935,GMSC,REVISE,MLP Ensemble,1,0
28,validity,1.0,GMSC,REVISE,MLP Ensemble,1,0
29,distance,2.7377963066101074,GMSC,REVISE,MLP Ensemble,1,0
29,distance_from_energy,184.06982421875,GMSC,REVISE,MLP Ensemble,1,0
29,distance_from_targets,8.051325798034668,GMSC,REVISE,MLP Ensemble,1,0
29,redundancy,0.0,GMSC,REVISE,MLP Ensemble,1,0
29,set_size_penalty,0.12468944674421367,GMSC,REVISE,MLP Ensemble,1,0
29,validity,1.0,GMSC,REVISE,MLP Ensemble,1,0
30,distance,2.795323371887207,GMSC,REVISE,MLP Ensemble,1,0
30,distance_from_energy,113.88810729980469,GMSC,REVISE,MLP Ensemble,1,0
30,distance_from_targets,4.143706798553467,GMSC,REVISE,MLP Ensemble,1,0
30,redundancy,0.0,GMSC,REVISE,MLP Ensemble,1,0
30,set_size_penalty,0.2334331585916405,GMSC,REVISE,MLP Ensemble,1,0
30,validity,1.0,GMSC,REVISE,MLP Ensemble,1,0
21,distance,15.083745956420898,GMSC,ECCCo,MLP Ensemble,1,0
21,distance_from_energy,82.7380142211914,GMSC,ECCCo,MLP Ensemble,1,0
21,distance_from_targets,16.368024826049805,GMSC,ECCCo,MLP Ensemble,1,0
21,redundancy,0.0,GMSC,ECCCo,MLP Ensemble,1,0
21,set_size_penalty,0.12468882190032482,GMSC,ECCCo,MLP Ensemble,1,0
21,validity,1.0,GMSC,ECCCo,MLP Ensemble,1,0
22,distance,14.18804931640625,GMSC,ECCCo,MLP Ensemble,1,0
22,distance_from_energy,59.79274368286133,GMSC,ECCCo,MLP Ensemble,1,0
22,distance_from_targets,16.048662185668945,GMSC,ECCCo,MLP Ensemble,1,0
22,redundancy,0.0,GMSC,ECCCo,MLP Ensemble,1,0
22,set_size_penalty,0.1266127456044741,GMSC,ECCCo,MLP Ensemble,1,0
22,validity,1.0,GMSC,ECCCo,MLP Ensemble,1,0
23,distance,15.254722595214844,GMSC,ECCCo,MLP Ensemble,1,0
23,distance_from_energy,68.58147430419922,GMSC,ECCCo,MLP Ensemble,1,0
23,distance_from_targets,16.48609161376953,GMSC,ECCCo,MLP Ensemble,1,0
23,redundancy,0.0,GMSC,ECCCo,MLP Ensemble,1,0
23,set_size_penalty,0.1246888218891371,GMSC,ECCCo,MLP Ensemble,1,0
23,validity,1.0,GMSC,ECCCo,MLP Ensemble,1,0
24,distance,13.8463716506958,GMSC,ECCCo,MLP Ensemble,1,0
